uuid,content,label,article_type,source_type,pre_post_GPT,dataset_source,text_length
93de466a-56dc-4bc9-8856-9f80cc26e188,"""Alright, Im curious, when you say ""focus on what these protests are actually about"" what do you mean? Are you condemning people who are outraged by the results?""",real,twitter post,human,pre-GPT,CoAID,36
d693cf0c-668d-4c0c-b3a1-897495d50b47,"""Despicable. We expect better from public servants. Vile. Disgusting. Telling... the result of the rotten to the core corrupt police culture. How can serve others when you view them in this way? """,real,twitter post,human,pre-GPT,CoAID,41
48f5b9ca-77c1-4388-beff-d683ef1f41ec,"""By when can we expect the results then??""",real,twitter post,human,pre-GPT,CoAID,12
b772b43a-2a75-43ef-94d2-58353fe29cc1,walgreens is partnering with villagemd to open more than 500 physician staffed health offices during next 5 years. image via walgreens walgreens and villagemd are collaborating to open hundreds of doctor offices inside walgreens stores. program is latest move in industry to combine pharmaceutical and healthcare services. walmart cvs and amazon have also entered this field. doctor will see you now at walgreens. walgreens boots alliance nations second largest pha. ,real,news article,human,pre-GPT,CoAID,76
2d9a23db-2899-49cc-9eda-0edb324829dc,"""Whoa, now we getting there.....“Cannabis may stop coronavirus from infecting people, study finds.” #coronavirus""",fake,twitter post,human,pre-GPT,CoAID,23
fe9d6499-f33b-4030-96fa-212f6de28ac3,for surveillance of covid-19 and its cause sars cov-2 in the united states cdc is using multiple surveillance systems run in collaboration with state local and territorial health departments public health commercial and clinical laboratories vital statistics offices health care providers emergency departments and academic partners to monitor covid-19 disease in the united states. covidview weekly summary this cdc report provides a weekly summary and interpretation of key indicators. ,real,news article,human,pre-GPT,CoAID,71
14143b70-776a-4c3a-b7ef-3eb039f3f9e5,"the purpose of this document is to provide ministries e.g. ministry of health moh ministry of water mow sub national public health authorities and implementing partners with a practical framework of action to both prepare for and mitigate community transmission of covid-19. the document does not address how to implement the included actions. parts of this document are relevant for all environments but the focus is placed on lower resource settings. community mitigation measures 1,2 ar. ",real,news article,human,pre-GPT,CoAID,81
ca3036a6-0a87-4bbf-b539-807b4138b9ae,"""COVID-19 Q&amp;A of the Day: Can mosquitoes or ticks spread the virus that causes COVID-19? At this time, CDC has no data to suggest that this new coronavirus or other similar coronaviruses are spread by mosquitoes or ticks. The main way that COVID-19 spreads is from person to person """,fake,twitter post,human,pre-GPT,CoAID,59
8ef7f108-3df7-4899-8c90-dce8327c0ec7,this article looks at some possible benefits of halotherapy what the research says and whether or not there any side effects. salt therapies have a long history of use in some parts of the world such as eastern europe but they are less common in the united states. halotherapy is a type of salt therapy that may have some health benefits for respiratory conditions. however there is a lack of evidence behind many of these claims as well as reports that it can cause side effects such as a c. ,real,news article,human,pre-GPT,CoAID,94
ff8906ad-9f5a-4ab1-a4ac-30ad3caf3509,"""Bill Gates Explains that the #Covid #Vaccine will Use Experimental Technology and Permanently Alter Your DNA""",fake,twitter post,human,pre-GPT,CoAID,20
b8c9b62f-5977-4606-a002-d59c03925658,"""@boenyc I DM'd you without ANY response. I do not have my absentee ballot nor does my partner. How can you expect to know legitimate results in a primary election when 10,000s of ballots may very well be simply missing and your fault? Can we please get some extra time?""",real,twitter post,human,pre-GPT,CoAID,58
a79ca88e-15be-451f-a9fd-e812da7423d7,"""The prolonged use of medical masks when properly worn, DOES NOT cause CO2 intoxication nor oxygen deficiency. #facts #publichealth""",real,twitter post,human,pre-GPT,CoAID,25
e518e744-f618-42fb-8259-07a95b12c2f3,"""Cannabis May Stop Coronavirus From Infecting People, Study Finds https://merryjane.com/news/cannabis-may-stop-coronavirus-from-infecting-people-study-finds This could be a game-changer not only for returning to our pre-COVID-19 lives, but for the global marijuana legalization movement, too.""",fake,twitter post,human,pre-GPT,CoAID,39
3926bcdb-ca0d-4694-8268-1fcbbe771e35,what your doctor is reading on medscape.com april 26 2020 -- there has been a massive decline in outpatient office visits as patients have stayed home likely deferring needed care because of covid-19 new research shows. the number of visits to ambulatory practices dropped by a whopping 60 in mid march and continues to be down by at least 50 since early february according to new data compiled and analyzed by harvard university and phreesia a healthcare technology company. phreesia. ,real,news article,human,pre-GPT,CoAID,83
056323cc-29ee-482c-80b7-efbce41a713b,purpose of this document is to provide key information that should be covered in case interview. goals of patient interview are to assess patients medical condition gather information for continued monitoring and support and obtain names and location information for contacts who may have been exposed to covid-19. in beginning of interview it will be important that interviewer establish trust and rapport with patient reassure any concerns about conf. ,real,news article,human,pre-GPT,CoAID,72
4a08ed22-6419-4efd-990c-427884b5bd52,april 28 2020 -- given the shortage of covid-19 testing its hard for any community to gauge how widespread the disease truly is. now researchers in places as far flung as montana paris and the netherlands are using a proxy measuring levels of the coronavirus in untreated sewage to see how much the infection is circulating among people. this is a really effective way to do surveillance says blake wiedenheft phd an associate professor of microbiology and immunology at montana state un. ,real,news article,human,pre-GPT,CoAID,85
baff6ca2-ef53-4450-bc97-e284b42ba591,"""Please explain what you mean by ""safely."" Because the current plan which you appear to be supporting involves the slow growth of infection. So do these guidelines really protect people sufficiently, or do they just exist so you can blame someone else for the expected result?""",real,twitter post,human,pre-GPT,CoAID,54
da0eff4e-e6ce-4275-952e-c292003c7e59,"""So what is your argument? By the data, I believe this virus is overblown and not much worse statistically than the flu. We have prevented herd immunity with quarantines, cost millions their jobs and livelihoods and killed thousands of elderly due to bad governors.""",real,twitter post,human,pre-GPT,CoAID,51
680cc0a0-27f7-486d-be73-d076ceb0d88f,during february 12july 31 2020 total of 391.814 cases of covid-19 and mis c representing approximately 8 of all reported cases 1.2 and 121 deaths approximately 0.08 of all deaths 1.2 were identified among persons aged 21 years in united states. four important findings were identified. first although hispanic black and ai persons represent 41 of u.s. population aged 21 years 4 these groups accounted for approximately 75 of deaths in persons aged 21 years. seco. ,real,news article,human,pre-GPT,CoAID,80
026d3c53-0fb9-4abf-9144-11717a63fa52,students and staff members two teachers one principal and one emergency medical technician traveled from 21 states and territories and two foreign countries to attend faith based educational retreat for boys in grades 911. in effort to prevent introduction of covid-19 all attendees were required to provide documentation of either positive serologic test result within past 3 months or negative sars cov-2 rt pcr result 7 days before travel to self quarantine within their house. ,real,news article,human,pre-GPT,CoAID,76
2717b065-fe89-4bd8-92b0-b05f2e8ef085,friday may 1 2020 healthday news -- many people who are seriously ill with covid-19 end up on ventilators to help them breathe but sometimes even ventilators are n't enough. that 's when a device called ecmo may help. ecmo can do the work of the lungs and in some cases the heart. ecmo stands for extracorporeal membrane oxygenation. it 's a machine that oxygenates blood using a complex circuit of pumps tubes filters and monitors. someone on ecmo has to be monitored by a team of experts an. ,real,news article,human,pre-GPT,CoAID,95
b3051256-be09-4c2c-b179-bed8aa7744a3,the following guidance was created to help owners administrators or operators of shared also called congregate housing facilities working together with residents staff and public health officials prevent the spread of covid-19. for this guidance shared housing includes a broad range of settings such as apartments condominiums student or faculty housing national and state park staff housing transitional housing and domestic violence and abuse shelters. special considerations e. ,real,news article,human,pre-GPT,CoAID,71
dd0d3c17-0740-4e82-bbf9-3c13d58bc15b,"cases in the u.s. are doubling every three to four days hospitals across the country struggle to meet the anticipated need and some latin american countries are downplaying the danger. heres the latest news about the virus at home and around the world as of this morning there have been almost 490,000 confirmed cases around the world. nearly 70,000 are in the u.s. nearly 15,000 more than yesterday. the worldwide death toll has passed 22,000 with more than 1,000 deaths in the u.s. we. ",real,news article,human,pre-GPT,CoAID,88
d0fb4233-7a02-4378-9b1e-9ef7c708bf9e,researchers are learning how the new coronavirus can spread. getty images a new study has found evidence of sars cov-2 the new coronavirus that causes covid-19 in the air around two hospitals in wuhan china. one hospital was dedicated to treating patients with severe cases of covid-19 while the other was a makeshift field hospital used to quarantine and treat people with mild symptoms. wearing a mask can help you avoid inhaling infected droplets and releasing them into the air if you h. ,real,news article,human,pre-GPT,CoAID,87
fe40c0f3-f189-4faa-9ba5-a2c94b7ac04b,all data and statistics are based on publicly available data at the time of publication. some information may be out of date. visit our coronavirus hub and follow our live updates page for the most recent information on the covid-19 outbreak. people with sars cov-2 which is the virus that causes covid-19 can experience a variety of symptoms. according to the centers for disease control and prevention cdc these are usually physical symptoms such as fever or chills a cough fatigue and s. ,real,news article,human,pre-GPT,CoAID,88
568e6eb0-79c0-49f6-bc83-ebe0e23fddee,"""Italian Parliament calls for the arrest of Bill Gates. https://youtu.be/QnsYcsCjLWI""",fake,twitter post,human,pre-GPT,CoAID,15
e41e2687-a33e-4325-a7f8-69c50b1e132c,what your doctor is reading on medscape.com updated march 19 2020 this story has been updated to clarify the study findings //. patients with gastrointestinal gi symptoms who were admitted to the hospital and were diagnosed with covid-19 were more likely to have severe disease than patients who did not have gi symptoms according to findings published march 18 in the american journal of gastroenterology. however the unexpectedly large proportion is due in part to the inclusion of anorexi. ,real,news article,human,pre-GPT,CoAID,82
0f82d0e8-37dc-42a0-b477-7c1cb8b275b7,what your doctor is reading on medscape.com april 05 2020 -- since the centers for disease control and prevention cdc confirmed the first us case of novel coronavirus infection on january 20 much of the clinical focus has naturally centered on the virus prodromal symptoms and severe respiratory effects. however us neurologists are now reporting that covid-19 symptoms may also could include encephalopathy ataxia and other neurologic signs. i am hearing about strokes ataxia myelitis. ,real,news article,human,pre-GPT,CoAID,78
dbc5c95f-a629-4b19-8825-272b4ab8728b,this document provides summary of considerations and current centers for disease control and prevention cdc recommendations regarding testing healthcare personnel hcp for sars cov-2. this document does not apply to individuals who do not meet definition of hcp as defined below. cdc recommendations for sars cov-2 testing have been developed based on what is currently known about covid-19 and are subject to change as additional information becomes available. testing of hcp can be co. ,real,news article,human,pre-GPT,CoAID,78
5a1365be-2f7b-4e0c-bd7a-46403eb9f277,gos state government has announced the closure of the eti osa isolation center in the state. the state governor babajide sanwo olu announced this during the 17th update on the management of coronavirus in the state nan reports. according to the governor some of the isolation centres now have less than 20 per cent of occupancy. he also stated that the agidingbi isolation centre would also be closed and patients relocated to a large capacity centre indo centre in the anthony area which wou. ,fake,news article,human,pre-GPT,CoAID,88
b9634556-9829-441e-b540-52cfd749a622,telemedicine is use of electronic information and telecommunication technology to get health care you need while practicing social distancing. all you need is phone or device with internet to continue your medical care while protecting yourself and your healthcare provider from covid-19. speak with your doctor to determine whether telemedicine is appropriate for your health needs. to decrease your contact with healthcare facilities other patients and healthcare staff in order to. ,real,news article,human,pre-GPT,CoAID,75
414f336a-474f-465a-8553-a5421a4314e1,"""What is the serology test?""",real,twitter post,human,pre-GPT,CoAID,8
ce4e023a-377f-4419-837d-d674ae3d6cec,"""@QuickTake China - WHO found no evidence that the novel coronavirus was man-made. Shi, who specialises in bat viruses, said in February that she 'guaranteed with her own life' that the outbreak was not related to her workplace. And saying the opposite will guarantee her her life? """,fake,twitter post,human,pre-GPT,CoAID,56
4fee6bf1-6377-4e32-b12e-eff86d5272ef,all three countries are placed uncomfortably close to china the initial epicenter of the coronavirus pandemic that 's now swept across the world. but they also have one other thing in common they 've each managed to contain their covid-19 infections preventing the new coronavirus from reaching epidemic proportions within their borders. how did they did so might provide lessons to the united states and elsewhere experts say. south korea taiwan and vietnam each recognized the novel coronavir. ,real,news article,human,pre-GPT,CoAID,82
55c5dcb9-1c24-4c36-9222-3b8f88761588,"""Are ready for your family and your children to be used as guinea pigs in the largest global health experiment ever conducted? Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/""",fake,twitter post,human,pre-GPT,CoAID,44
dd863154-3d14-47ad-9a1c-eb8100860bfd,"""ARRRRRRR. CDC does NOT recommend wearing a mask in public. Look at their guidelines (which is NOT to say they've presented EVIDENCE that wearing masks indoors confers any benefit). TRAVEL is the major spreader. Compare death rates in Switzerland &amp; Austria &amp; border closures. """,fake,twitter post,human,pre-GPT,CoAID,57
6369e358-96e9-4252-a521-1129f08a73f6,"""NEW: “If you don’t test, you don’t have any cases,” Trump said at a June 15 roundtable discussion at the White House. “If we stopped testing right now, we’d have very few cases, if any.” : @shefalil, @KHNews/@PolitiFact #HealthCheck""",fake,twitter post,human,pre-GPT,CoAID,63
5fe9f111-4a07-4120-ab9b-c9516eb24dbf,"""When can we expect the results from treating 20 patients for covid-19?""",real,twitter post,human,pre-GPT,CoAID,15
b9f2f730-7d01-4c05-b9f2-2ac9eab9726a,thursday april 2 2020 healthday news -- yet another potential vaccine against the new coronavirus is in early development -- one that researchers say could be rapidly made and distributed if it proves effective. the vaccine has only been tested in lab mice but it 's able to spur the animals immune systems to produce antibodies against the coronavirus that causes covid-19. researchers at the university of pittsburgh reported the early results april 2 in the journal ebiomedicine. much work. ,real,news article,human,pre-GPT,CoAID,84
e1d838da-d542-4045-8508-6d99cd2a99b2,virologists from germany have shown that combining samples and only testing individual samples if there is a positive result for the group could massively increase the capacity for coronavirus testing. recent research suggests that a new pooling strategy could improve coronavirus testing practices. all data and statistics are based on publicly available data at the time of publication. some information may be out of date. visit our coronavirus hub and follow our live updates page for the most re. ,real,news article,human,pre-GPT,CoAID,84
fb4f3cb4-e912-4727-8292-aed1e253c9c0,"""Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA Guess who the ""Lab Rats"" Are For This EXPERIMENT https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/""",fake,twitter post,human,pre-GPT,CoAID,32
3d798a0f-730b-4853-80f6-d4250fb00e52,the president my fellow americans tonight i want to speak with you about our nations unprecedented response to the coronavirus outbreak that started in china and is now spreading throughout the world. today the world health organization officially announced that this is a global pandemic. we have been in frequent contact with our allies and we are marshalling the full power of the federal government and the private sector to protect the american people. this is the most aggressive and c. ,fake,news article,human,pre-GPT,CoAID,85
2e8b2579-7819-4593-b3d1-f8660913c9fa,researchers say that unless spread of disease is contained pandemic will likely lead to reduced life expectancy in severely affected regions. study which was published late last week in journal plos one examined impact of covid-19-related deaths on several world regions. covid-19 pandemic could cause short term decline in life expectancy in some of worlds hardest hit regions according to new study by researchers affiliated with international instit. ,real,news article,human,pre-GPT,CoAID,71
c11fcf22-c6bb-4c01-826d-6cebeeb3a52b,thursday april 9 2020 healthday news -- if you or your child has type 1 diabetes you already have a lot of extra health worries and now you need to add covid-19 infections to the list. you may be wondering if you have a higher risk of catching covid-19 if you 'll be able to get your diabetes supplies and how you might handle the illness if you do get sick. here 's some information to help you get through this trying time is my risk of covid-19 higher. aaron kowalski ceo of jdrf forme. ,real,news article,human,pre-GPT,CoAID,99
1d82654c-45ad-4bdb-b9aa-3c8ec9a81b30,on october 5 2020 this report was posted online as mmwr early release. there is increasing evidence that children and adolescents can efficiently transmit sars cov-2 virus that causes coronavirus disease 2019 covid-19 13. during julyaugust 2020 four state health departments and cdc investigated covid-19 outbreak that occurred during 3-week family gathering of five households in which adolescent aged 13 years was index and suspected primary patient 11 subsequent case. ,real,news article,human,pre-GPT,CoAID,72
6dd62afe-2482-4f32-b2f1-1e58a77bc049,whereas overall impact of covid-19 on health related workplace absenteeism in march and april was minor increases in absenteeism in personal care and service healthcare support and production occupations groups that contain or define essential critical infrastructure workforce categories highlight risks and concerns surrounding occupational transmission of sars cov-2. during pandemic syndromic methods for monitoring illness outside of health care settings such as tracking absen. ,real,news article,human,pre-GPT,CoAID,67
751999ce-f98d-4903-9290-8d150f2aff90,new research suggests that wearing masks not only protects others from spread of covid-19 but may reduce amount of virus that gets through to wearer as well resulting in less severe illness if they do become sick. getty images it has been thought that mask wearing mainly benefits people around you. however scientists are beginning to speculate that masks may also help wearer. it is known that lower viral dose can lead to less severe illness. wearing mask may re. ,real,news article,human,pre-GPT,CoAID,85
96a69dad-fa54-4b0a-8149-201ae472af11,identify source of outbreak epidemiologists went to area in china where disease first appeared and conducted surveys in community and health facilities. they collected nose and throat specimens for lab analyses. these field investigations showed them who was infected when they became sick and where they had been just before they got sickand ultimately led them to possible source. ,real,news article,human,pre-GPT,CoAID,62
4b06e7bd-eab9-4eb3-9d1c-5350c80af61b,andrew cuomo 25:32 a good way to start the day. from my left we have budget director robert mujica always smiling because that is our financial forecast its all smiles. melissa derosa secretary to the governor. from my far right we have dr. james inaudible 00:00:25:50 dr. howard zucker. to my immediate right mariah kennedy cuomo who is on special volunteer assignment for the state working for her father a very pleasant boss. were a little sad today mariah and i because th. ,fake,news article,human,pre-GPT,CoAID,89
bfdaede9-cf6a-4445-ba00-f8465453eab8,face masks and respirators are being used around the world in an effort to combat the massive global spread of the deadly coronavirus. the cdc cautions that facial hair can interfere with those devices. a cdc infographic displays dozens of styles showing which ones are compatible with masks and respirators. some types of facial hair can keep the exhalation valve from working properly according to health officials. styles such as side whiskers handlebar mustaches and several others are ok. ,fake,news article,human,pre-GPT,CoAID,84
c946dc6b-4e49-4026-8dae-6a4ff0134f28,"""So when can we expect to see the results of those lawsuits? """,real,twitter post,human,pre-GPT,CoAID,15
4a99e48e-1674-465a-815c-8aed463a0c33,may 1 2020 -- drugs taken by millions of americans to curb high blood pressure do not appear to increase the risk of either getting covid-19 or having a more severe infection according to the results of three large new studies. ace inhibitors including drugs like lisinopril enalapril and ramipril are the most widely used high blood pressure drugs in the u.s. whether or not to leave patients on ace inhibitors or another popular class of high blood pressure medications called arbs or angio. ,real,news article,human,pre-GPT,CoAID,86
378ee753-7f6a-41ab-b4f8-a2de16a9bddd,note this document is intended to provide considerations on the appropriate use of testing and does not dictate the determination of payment decisions or insurance coverage of such testing except as may be otherwise referenced or prescribed by another entity or federal or state agency. cdc is a non regulatory agency therefore the information in this document is meant to assist institutes of higher education ihes in making decisions rather than establishing regulatory requirements. as so. ,real,news article,human,pre-GPT,CoAID,79
f53dcd07-a0bc-4185-8d5d-8c6f3ec270ad,covid-19 is a highly infectious disease caused by the novel coronavirus. it spreads through close personal contact with someone who has the virus. the cdc recommend that all people wear cloth face masks in public places where it is difficult to maintain a 6-foot distance from others. this will help slow the spread of the virus from asymptomatic people or people who do not know they have contracted the virus. cloth face masks should be worn while continuing to practice physical distancing. instru. ,real,news article,human,pre-GPT,CoAID,89
da8b2482-64ac-4cf7-b33d-e41316fce1e9,"""Outcome of autopsy will tell of he had an underlying medical ailment or not. RIP First volunteer in UK coronavirus vaccine trial has died https://n5ti.com/stories/1275/""",fake,twitter post,human,pre-GPT,CoAID,30
e65b92a3-a7a2-4a4d-abc5-21aab1d00d22,if you have sars cov-2 you can spread disease even without symptoms. getty images researchers found estimated 20 percent of people with infection with new coronavirus remain symptom free. even people who are truly asymptomatic are able to spread virus. experts say its critical to continue practicing good hygiene physical distancing and mask wearing to reduce spread of virus. all data and statistics are based on publicly available data at time of publication. ,real,news article,human,pre-GPT,CoAID,78
836eefd1-34c3-4a06-bf06-b69e367842f1,"""Yes, you are being a drama queen. What is the ACTUAL death rate of COVID? 0.2%? Seriously... this virus will not be something we will be able to find a safe vaccine for anytime soon. Our only hope is herd immunity. So, settle down and just do what you can to help who you can.""",real,twitter post,human,pre-GPT,CoAID,67
4370914e-591e-471d-a2e0-b1617db173f8,another reason to wear a mask in public people are more likely to maintain their distance when they see you have one on. getty images wearing a mask can help prevent the spread of covid-19 by catching the tiny droplets that are released when we speak cough or sneeze. new research indicates that wearing a mask may also encourage people to physically distance themselves. unfortunately many americans object to wearing masks. experts say its important to educate ourselves about the fact. ,real,news article,human,pre-GPT,CoAID,86
178bcb8b-8111-4c15-a28d-7f37c2601167,many movie theaters have begun reopening their doors to public in states where they re able to do so. national association of theatre owners nato says more than 340 companies representing more than 32.000 screens across united states have signed up to follow their cinema safe program. this outlines voluntary safety protocols that include mandating masks reducing capacity making hand sanitizer readily available and limiting concessions. even with new safety guidelines in. ,real,news article,human,pre-GPT,CoAID,76
f5234fc3-282d-4ba1-b716-7158a0152503,"""Trump, April 28: ""We are way ahead on testing. We are the best in the world on testing. We’ve tested much more than anybody else, times two — or every country combined. We’ve tested more than every country combined."" """,fake,twitter post,human,pre-GPT,CoAID,54
ec08fa4b-fa8e-4a2d-8cdb-65e975454ba0,physicians are concerned about a rising number of strokes in people with covid-19. getty images although typically considered a lung infection covid-19 has been found to cause blood clots that can lead to severe stroke. experts say that this can happen in any patients regardless of age and even in those with few or no symptoms. people with covid-19 as young as 30 are experiencing strokes even when their symptoms were mild. all data and statistics are based on publicly available data at t. ,real,news article,human,pre-GPT,CoAID,89
6e92280d-98fb-4747-81bc-e78838c984cb,"""What does WHO recommend for tobacco users? Given the risks to health that tobacco use causes, WHO recommends quitting tobacco use. This is true for all including MPs. @HPA_MV @MoHmv @WHOMaldives @ibusolih @ameenex @WahydAhmed @abdullahwaheed""",real,twitter post,human,pre-GPT,CoAID,48
ccdccda1-ba8e-4cc8-a88f-ab4053b2315a,"""@GhantaC Sir Can We Expect Group 4 Results Without Medical Candidates ?? Which we saw in few recruitments taken up by TSPSC ?? If Yes When We Can Expect Results??""",real,twitter post,human,pre-GPT,CoAID,37
dea495a5-50b5-4905-aeeb-211b6a7b8845,"""When can we expect the results of the COVID19 rapid response call to be published? Thanks""",real,twitter post,human,pre-GPT,CoAID,19
f63f0032-94e3-42e1-b5e3-de4f8ceb148e,experts recommend everyone avoid large gatherings especially those with people outside your social bubble during the july fourth holiday weekend. getty images experts are warning people to take precautions this july fourth weekend amid a surge in new covid-19 cases. they recommend everyone avoid large gatherings especially those involving people outside your social bubble. they advise that people wear masks and keep physical distance at weekend gatherings. they also recommend that tab. ,real,news article,human,pre-GPT,CoAID,77
7eabbeba-d594-4a01-bb87-95234fa8dfcf,"one child in texas died after contracting flu like symptoms. but experts warn the flu can also be dangerous for people over 65. the cdc estimates up to 85 percent of annual flu deaths are in older adults. flu activity continues to increase across the country with seven states reporting high levels of flu activity. another 42 states now reporting low or minimal flu activity. the overall hospitalization rate is 1.4 per 100,000 people according to the centers for disease control and pre. ",real,news article,human,pre-GPT,CoAID,88
bb360eff-8da3-4c6d-807e-dae27692d9b8,"""FACT: Spraying or introducing bleach or another disinfectant into your body WILL NOT protect you against COVID-19 and can be dangerous. Source : WHO """,real,twitter post,human,pre-GPT,CoAID,28
9ec5f129-8362-49e0-82ff-d91b6591835b,wednesday april 15 2020 healthday news -- you 're in lockdown yet you still have to go grocery shopping but how do you stay safe and avoid catching the coronavirus. the american medical association has some timely tips. when you go to the store stay at least six feet away from other shoppers. do n't shake hands hug or have any physical contact. wipe down grocery carts or basket handles with disinfectant wipes if you have them. while waiting and after leaving the store use hand s. ,real,news article,human,pre-GPT,CoAID,93
39751c7d-514a-4e4a-9a68-0fc80a23ac27,during march 2728 three symptomatic university of texas students had positive test results for sars cov-2. all three had traveled to cabo san lucas mexico during march 1419 and became symptomatic after returning march 2225. on march 28 utha covid-19 center multidisciplinary team established in early march to conduct testing contact tracing and monitoring for university of texas community with authority delegated from austin public health initiated investigation. additio. ,real,news article,human,pre-GPT,CoAID,72
8306c3a5-0f12-4d40-a60c-6c858590bc6a,cluster of sars cov-2 infections linked to music clubs in osaka japan asymptomatically infected persons can transmit virus as soon as 2 days after infection.external icon sugano et al. journal of infectious diseases. august 25 2020. publishedexternal icon in clinical infectious diseases december 14 2020. asymptomatic persons with covid-19 transmitted infection from 24 days after exposure. period from exposure to symptom onset in 40 cases ranged from 217 days with median o. ,real,news article,human,pre-GPT,CoAID,76
6f15f2a4-54e8-4454-9dbf-ba99a4eef2df,even after hand washing viruses can remain on a persons skin. a recent small scale study concludes that drying the hands with paper towels removes these pathogens more efficiently than jet dryers. according to a recent study paper towels remove viruses more effectively than jet dryers. hand washing is a vital tool in the fight against covid-19. scientists have demonstrated that a good hand washing regimen can significantly slow the progress of an outbreak. however there is more than one way. ,real,news article,human,pre-GPT,CoAID,87
35295a28-adae-4737-b4a0-0eee5fcf38a5,new study argues that covid-19 is likely to become seasonal disease similar to influenza but not before vaccine and greater herd immunity are achieved. researchers warn that covid-19 outbreaks may become seasonal occurrence. all data and statistics are based on publicly available data at time of publication. some information may be out of date. visit our coronavirus hub and follow our live updates page for most recent information on covid-19 pandemic. new research published. ,real,news article,human,pre-GPT,CoAID,80
6d591593-bfaa-47b7-ad07-1d4c1b54042b,as of august 17 2020 puerto rico department of health had reported 11.723 confirmed cases of coronavirus disease 2019 covid-19 15.037 probable cases and 335 deaths. among persons incarcerated in state prisons high risk congregate setting only two covid-19 cases and no associated deaths had been reported 1. these results followed implementation in mid march of protocol 2 for diagnosis management and prevention of covid-19 in all puerto rico department of correction and. ,real,news article,human,pre-GPT,CoAID,75
d37b183d-6133-4f52-a423-cca4fc78d3a5,"""If You Get #COVID19 Don't Get #Panic Most People Who Get #Covid_19 Recover From It #coronavirus #Nigehban #Compounding #Pharmacy Visit Our Web: http://www.nigehbancompoundingpharmacy.com""",real,twitter post,human,pre-GPT,CoAID,36
7af80782-c854-4c7e-9147-2d0b34fbaf42,"""Get your facts straight! Does drinking alcohol protect you from COVID-19? Drinking alcohol does NOT protect you against COVID-19 and can be dangerous. Keep your eyes out for more COVID-19 Myth Busters. #qualityinsafehands #makingadifference #fulfillingpotential""",real,twitter post,human,pre-GPT,CoAID,44
32420dc9-7eb4-43b4-a9e2-657c8fa220be,"""“If we stopped testing right now, we’d have very few cases, if any.” -An Asshole """,fake,twitter post,human,pre-GPT,CoAID,23
42f164e6-9c12-4083-8cc1-e54c6fc2ef60,this guidance is for institutes of higher education with international travel or study abroad programs. given covid-19 pandemic institutes of higher education ihe should consider postponing or canceling upcoming student international travel programs. those overseeing student international travel programs should be aware that students may face unpredictable circumstances such as travel restrictions challenges returning home and challenges accessing health care while abroad. if ihes ch. ,real,news article,human,pre-GPT,CoAID,69
09637352-39b2-4c05-bfea-9d7a9e5d3326,restrictive measures aimed at curbing the new coronavirus pandemic have changed the lives of people all over the world in drastic ways. for this special feature we have asked readers and contributors to share their best coping strategies. what do people do to cope with the covid-19 pandemic and restrictive measures. in this special feature we present some of the top coping strategies that readers shared with us. to help support the mental well being of you and your loved ones during this diffi. ,real,news article,human,pre-GPT,CoAID,89
639a1b95-31e5-4960-9cf4-c37b92c5a36f,""" @realDonaldTrump on coronavirus testing: ‘If we stopped testing right now, we’d have very few cases, if any’""",fake,twitter post,human,pre-GPT,CoAID,27
04e58e54-2028-4872-a020-a06457db3935,what your doctor is reading on medscape.com april 17 2020 -- here are the coronavirus stories medscape 's editors around the globe think you need to know about today researchers from the national institute of allergy and infectious diseases in hamilton montana tested four methods of decontaminating n95 respirators for reuse and found that vaporized hydrogen peroxide and ultraviolet light appeared to eliminate the sars cov-2 virus from the material and preserve the integrity of the masks f. ,real,news article,human,pre-GPT,CoAID,79
2de57f93-1ee8-4b9a-b4f3-46d1c8c82101,"""Drinking alcohol does not protect you against COVID-19 and can be dangerous The harmful use of alcohol increases your risk of health problems. #copioushealthcareinc #staysafe #stayhealthy #beinformed #FightagainstCoronavirus""",real,twitter post,human,pre-GPT,CoAID,36
020926d7-909e-4a89-92f3-381fb61f6a31,"""Historically it has been to do serology or blood tests for pathogen-specific antibodies. This study suggests that this may not be as useful over time. Which brings up other than live virus re-exposure tests, if there is protection, what is the best test? again, time will tell.""",real,twitter post,human,pre-GPT,CoAID,56
e3905650-95c2-41e5-9650-8871f3f5a176,"""No. It means she is free of the machine. Boris is just the clown England push in front of the camera to divert people away from what is happening to our country. Herd immunity killed 40,000 people. Why is he still PM?""",real,twitter post,human,pre-GPT,CoAID,49
8e0cf825-95fa-4326-ae5a-aa11c586b372,this page may be updated as new resources become available. live training whether through videoconference or a live course on a learning management system is suggested so that learners can receive real time feedback and ask questions. breakout sessions with smaller groups could be effective if multiple trainers or facilitators are available. apply contact tracing protocol to the following scenarios recent contact with someone diagnosed with covid-19 but no signs symptoms recent contact. ,real,news article,human,pre-GPT,CoAID,77
