uuid,content,label,article_type,source_type,pre_post_GPT,dataset_source,text_length
cb46de06-5cef-49ea-85db-d14f808f8063,"""Regarding the results of Non Executive Post - Technician 1, Total Vacancies were 75 out of that only 22 candidates are selected.When can we expect the remaining 53 candidates result? Please clarify on this. Thank you! @MMRDAOfficial @AUThackeray @MumMetro @mumbai_2 @mygovtrack""",real,twitter post,human,pre-GPT,CoAID,52
0a18c925-eab9-4d86-96a6-b34f33efa5e9,cdc is using a multi pronged approach to help enhance and complement the efforts of state tribal local and territorial stlt staff through innovative hiring mechanisms designed to address the surge staffing needs of health departments. this cdc initiative will help provide access to a variety of mechanisms to complement local efforts to increase capacity. providing flexibilities to applicants and recipients of federal financial assistance affected by covid-19 to redirect funds for temporar. ,real,news article,human,pre-GPT,CoAID,76
44bc781f-7acf-4c18-8a0b-7987422b2a96,an international group of diabetes experts believes that some people may develop diabetes for the first time due to severe covid-19 the respiratory illness caused by the sars cov-2 virus. they have set up a registry to investigate the possible link and inform future treatment. researchers think that a severe form of covid-19 may trigger diabetes in some people. all data and statistics are based on publicly available data at the time of publication. some information may be out of date. visit our. ,real,news article,human,pre-GPT,CoAID,89
2c31ec6f-61d9-444f-ab3f-55a46cf0bb5c,as of june 30 2020 estimated 41 of u.s. adults reported having delayed or avoided medical care during pandemic because of concerns about covid-19 including 12 who reported having avoided urgent or emergency care. these findings align with recent reports that hospital admissions overall emergency department ed visits and number of ed visits for heart attack stroke and hyperglycemic crisis have declined since start of pandemic 35 and that excess deaths directly or. ,real,news article,human,pre-GPT,CoAID,75
6d2f67ad-14ad-4427-aeba-ca5d663d303e,researchers say medical providers will likely be first to get covid-19 vaccine getty images task force released recommendations this week on who should get vaccinated first when covid-19 vaccine becomes available. people at high risk for contracting covid-19 such as frontline workers in healthcare facilities and people who have underlying health conditions are more likely to get vaccine first. group said vaccine should be released in four phases. all data and statistics. ,real,news article,human,pre-GPT,CoAID,76
80adfda7-ad0a-4acc-ab5a-14ebc59b2b6f,"""Que es la inmunidad de rebaño? What is herd immunity? https://www.gavi.org/vaccineswork/what-herd-immunity vía @gavi""",real,twitter post,human,pre-GPT,CoAID,20
3c94dcd5-bc08-4542-b368-c00317bd7c20,"""Human populations are NOT WELL-MIXED & HOMOGENOUS, so calcs give likely upper bound. Q: So what is herd immunity threshold (HIT) for real pops? A: *Usually* lower &amp; it depends on variation among individuals in 3 things: 1) contact rates; 2) susceptibility; 3) infectiousness.""",real,twitter post,human,pre-GPT,CoAID,64
ffc5823a-1c7b-4294-b8fe-650830bc2ceb,jan. 21 2020 -- the leader of a chinese government team of experts announced monday that human to human transmission of a new coronavirus has been confirmed the associated press reported.the finding could raise fears that the infection might not require contact with infected animals to occur and could spread among people more rapidly. according to the ap research team leader zhong nashan a respiratory expert said that two people in the southern chinese province of guangdong caught the vir. ,real,news article,human,pre-GPT,CoAID,82
1d87721d-cd61-4cab-90fc-1b1c51b043ff,"""Does WHO recommend the use of gloves in the community to prevent transmission of COVID-19? No, WHO does not recommend the use of gloves by people in the community. The wearing of gloves may increase risk of infection""",real,twitter post,human,pre-GPT,CoAID,43
ed5923bd-56bb-4a64-a0ce-5f5f2dde3827,"""Bloggers: Says Nancy Pelosi tried “once again” to include abortion funding in the latest coronavirus bill. Rated Mostly False by PolitiFact – Via FactStream """,fake,twitter post,human,pre-GPT,CoAID,30
27cf434c-7f62-4136-9098-ed028bc58ed5,"""Ignorance and stupidity. Trump said,”If you don't test, you don't have any cases. If we stopped testing right now, we'd have very few cases, if any.” """,fake,twitter post,human,pre-GPT,CoAID,40
c85ecd2d-4f07-4392-b9ff-a5d11b46f85b,drugmaker astrazeneca halted its global covid-19 vaccine trial over suspected adverse reaction but experts say this type of pause is not uncommon. according to reports trial participant developed symptoms associated with condition called transverse myelitis. phase 3 trials enroll thousands of people to catch more rare side effects. but this increases chance that participant will have unrelated illness while they re enrolled. all data and statistics are based on publicl. ,real,news article,human,pre-GPT,CoAID,75
98fa9e1b-4d8a-4eda-961c-d40860f30f37,"""“The mainstream media pretended there was a deadly surge in COVID cases thanks to Wisconsinites voting.” From May 8th. False. They say things with no basis in reality, like that. They never offered any evidence for this claim, because none exists. Do you care?""",fake,twitter post,human,pre-GPT,CoAID,55
6659d5c1-1939-43f2-a56c-fc30b977e221,"""Which individuals should wear medical masks in the context of COVID-19 according to WHO? 1. Health workers 2. People who are sick and exhibiting symptoms of COVID-19 or may suspect they have COVID-19""",real,twitter post,human,pre-GPT,CoAID,38
5795460b-76b4-44ff-b016-50ceb03e6b99,keep in mind that current antibody tests ca nt tell you if you re immune to covid-19. that 's because we do n't know how long these antibodies might protect you against the coronavirus. and these tests should nt be used to diagnose the virus. it takes your body about 4 weeks to develop igm antibodies. but scientists are nt sure how long it ll take for this to happen with sars cov-2. more tests are needed to find out. you ll have to give some blood like through a finger prick. doctors test for. ,real,news article,human,pre-GPT,CoAID,103
6f548071-d1b9-4a3f-9766-349d93a9400f,this section provides general guidance and highlights key issues that may need thoughtful attention. examples of sites that are not under the jurisdiction of the state territorial or local health department are those under the jurisdiction of the us government e.g. military bases and federal correctional facilities diplomatic missions or reservations for american indian alaska native tribes. if these sites have their own healthcare systems the health department can offer technical consu. ,real,news article,human,pre-GPT,CoAID,76
f43744ac-817f-4e69-b12d-e4ecfe7390a9,"tuesday april 14 2020 healthday news -- many health care workers on the front lines of the coronavirus pandemic are struggling with sleep a new study finds. the researchers also found that those with insomnia were more likely to have depression anxiety and stress based trauma. the study included nearly 1,600 health care workers who completed an online questionnaire between january 29 and february 3 at the peak of the covid-19 outbreak in china. two thirds 36 reported insomnia symptom. ",real,news article,human,pre-GPT,CoAID,84
a1048e3b-17d7-4913-9035-fb48c7623841,april 9 2020 the cdc is releasing new guidance on return to work rules for critical workers exposed to a covid-19 case or a suspected case replacing previous guidance to stay home for 14 days. one of the most important things we can do is keep our critical workforce working cdc director robert redfield said at a white house briefing wednesday. in certain circumstances they can go back to work he said. neither redfield nor the other governmental officials specified what counts as an. ,real,news article,human,pre-GPT,CoAID,88
9df2b279-794e-4150-971b-e05a3f031791,""" Myth Buster! Can people wear masks while exercising ? People should NOT wear masks when exercising as masks may reduce the ability to breath comfortably. #StayStafe by taking preventive measures while exercising! #Coronavirus #COVID19""",real,twitter post,human,pre-GPT,CoAID,42
35c77375-2724-4c0c-8e65-69661e910867,the experimental antiviral remdesivir successfully prevented disease in rhesus macaques infected with middle east respiratory syndrome coronavirus mers cov according to a new study from national institutes of health scientists. remdesivir prevented disease when administered before infection and improved the condition of macaques when given after the animals already were infected. the new report from nihs national institute of allergy and infectious diseases niaid appears in the proceeding. ,real,news article,human,pre-GPT,CoAID,71
448f5cf7-a01a-409f-9ef2-6f0b38e69a5e,"""Two-thirds of the world's population is infected with H. pylori. So what is the importance of testing for H. pylori? What may be the complications if not being tested for this bacteria? Find out below! http://ow.ly/QEQw50zG8x3 #Hpylori #UBT #Serology #Immunoassay""",real,twitter post,human,pre-GPT,CoAID,53
309ff441-a66f-422d-9670-f0a38b782247,""" The #CDC just confirmed a 0.2% death-rate for #COVID19 ... For that, we have: • Added nearly 6 trillion to national debt • Laid-off or furloughed 50 million workers • Placed 60 million on food stamps • Gone from 3.5%to 14.7% unemployment • Crippled the petroleum industry""",fake,twitter post,human,pre-GPT,CoAID,57
f5246b04-a791-4866-bced-28ec4b78cd27,"""David Icke | Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://www.davidicke.com/article/570560/bill-gates-explains-covid-vaccine-will-use-experimental-technology-permanently-alter-dna""",fake,twitter post,human,pre-GPT,CoAID,24
54d6e02d-61d4-48e5-a420-a7dad3a30d13,"""When can we expect to see the same sort of hearings over this that we saw over #Benghazi? I’m sure more than four Americans were killed as a result of these attacks, so that means there should be hearings, right?""",real,twitter post,human,pre-GPT,CoAID,49
559e8cd7-0bbd-4811-ac69-cdaabb6e33ee,there are many questions about the novel coronavirus that remain unanswered such as how does the virus spread. and where did it originate. now chinese based researchers say they think the pangolin a scaly otherwise harmless mammal that eats ants may have spread the virus to humans. when coronaviruses spread to humans it is usually via contact with an animal that carries the virus. medical news today has recently published an extensive feature on the new virus explaining that so. ,real,news article,human,pre-GPT,CoAID,85
c7d08e3b-7a6d-4dec-b9f1-69fcbf285a1a,acting homeland security secretary chad wolf testified at a senate appropriations subcommittee hearing on president trumps fiscal year 2021 budget request. members asked about the administrations response to the coronavirus outbreak drug interdiction efforts the presidents u.s.-mexico border wall and 2020 election security. the homeland security department budget proposal includes approximately 49.7 billion in net discretionary funding along with an additional 5.1 billion for the disaste. ,fake,news article,human,pre-GPT,CoAID,69
dba91004-bf3f-4bd7-bf22-92dc73d2bb30,experts are learning how antibody tests may help fight covid-19. horacio villalobos corbis via getty images the fda approved the first antibody test for covid-19. several groups are also working on a blood test that would show whether someone once had covid-19 and possibly whether they re immune. these types of tests could help officials discover who s no longer at risk for developing the disease. all data and statistics are based on publicly available data at the time of publication. s. ,real,news article,human,pre-GPT,CoAID,88
f13d2234-ea13-40dd-b3dd-a1b453f3c940,the national institutes of health has launched a centralized secure enclave to store and study vast amounts of medical record data from people diagnosed with coronavirus disease across the country. it is part of an effort called the national covid cohort collaborative n3c to help scientists analyze these data to understand the disease and develop treatments. this effort aims to transform clinical information into knowledge urgently needed to study covid-19 including health risk factors tha. ,real,news article,human,pre-GPT,CoAID,78
68541f32-e388-4176-a0d8-ccec2e6c168f,all data and statistics are based on publicly available data at time of publication. some information may be out of date. visit our coronavirus hub and follow our live updates page for most recent information on covid-19 outbreak. this increase does coincide with surge in covid-19 but suggests that number of cases may be higher than officials initially reported. covid-19 pandemic has had undeniable impact on way we work. more people than ever before have shifted. ,real,news article,human,pre-GPT,CoAID,82
66a2c9fb-a4e9-4f24-af45-e4924a662b82,the current pandemic is exposing and exacerbating already existing social inequalities. in this interview medical news today spoke to tiffany green assistant professor in the departments of population health sciences and obstetrics and gynecology at the university of wisconsin madison about covid-19 and race related health disparities. doctors and workers wear protective equipment during a protest in front of highland hospital on march 26 2020 in oakland california. image credit just. ,real,news article,human,pre-GPT,CoAID,75
507261f2-850a-42a3-a18b-ff7cbaa872f6,march 27 2020 -- the cdc has heartbreaking advice for moms in maternity wards stay away from your newborn if you have covid-19. the recommendation also applies to new moms in the hospital who doctors suspect may have the disease. the cdc says experts do n't know yet whether newborns who get covid-19 have a greater chance of health complications. but to play it safe it suggests hospitals temporarily put babies in a separate room if their mother has a suspected or confirmed case of covid-19 t. ,real,news article,human,pre-GPT,CoAID,91
9e443e8f-e137-4e63-a172-fd166b000f4f,"""She's just casually carrying a body with 1 hand..? Sure.. More evidence of coronavirus being a complete hoax with props &amp; street theater.. Everything you see on #TV is a psyop to control your behaviour and thinking. #COVID__19 #كورونا #فيروس_كورونا #أمريكا #BillGates""",fake,twitter post,human,pre-GPT,CoAID,58
9d9aa847-b47e-4237-bca3-b3ce54da410f,the world health organization who welcomes the initial clinical trial results from the united kingdom uk that show dexamethasone a corticosteroid can be lifesaving for patients who are critically ill with covid-19. for patients on ventilators the treatment was shown to reduce mortality by about one third and for patients requiring only oxygen mortality was cut by about one fifth according to preliminary findings shared with who. the benefit was only seen in patients seriously ill wi. ,real,news article,human,pre-GPT,CoAID,80
efcf520c-d2f3-4c4b-ab35-38aa78ffbbed,"""What is a COVID-19 serology test? It's the antibody test that will help ensure the tribes and nations reverse the deadly path of coronavirus among Native Americans and Alaska Natives: """,real,twitter post,human,pre-GPT,CoAID,35
ae1da285-bdc4-48cb-8681-8db5d8ede4e5,cdc offers following tips for staying safe and slowing spread of covid-19 while scheduling services or repairs inside home. this may include installation and repair of plumbing electrical heating or air conditioning systems painting or cleaning services. in general closer and longer you interact with others higher risk of covid-19 spread. limiting close face to face contact and staying at least 6 feet away from other people is best way to reduce risk of co. ,real,news article,human,pre-GPT,CoAID,79
3c4e81cf-491f-42ef-9007-f7f9ce2fc7d5,wednesday march 25 2020 healthday news -- social distancing has become the new normal with one third of americans now under stay at home orders due to the coronavirus pandemic but experts say that level of isolation can be hard on your health. we do n't know for sure what the long term health outcomes of widespread forced social isolation will be but given what we know about the effects of social isolation and stress on physical and mental health there is reason to be concerned said t. ,real,news article,human,pre-GPT,CoAID,90
acb6f2e8-25fb-4b52-aa8c-0c1addfe1f40,speaker robin vos r rochester and senate majority leader scott fitzgerald r juneau released the following statement after filing an original action in the wisconsin state supreme court challenging the governors extension of the safer at home order through may 26th. the public outcry over the safer at home order continues to increase as positive covid cases decrease or remain flat. there s immense frustration regarding the extension as it goes beyond the executive branchs statutory power. ,fake,news article,human,pre-GPT,CoAID,80
0f466568-8682-4050-89cd-356bc56e7eea,people living with diabetes may be at four times greater risk for death from covid-19 than those who do nt live with the condition. getty images new research has found that people with diabetes and poorly managed hyperglycemia who are hospitalized for covid-19 have a death rate and longer length of hospital stay that s four times higher than people without these conditions. forty two percent of those without a prior diagnosis of diabetes before being admitted and who developed hyperglycemia. ,real,news article,human,pre-GPT,CoAID,84
46b823a4-50a6-47ff-8fab-7c9b87c3ebc8,"""Herd immunity would be good. What is an acceptable death toll for us to get there? Wear a mask till we get a vaccine.""",real,twitter post,human,pre-GPT,CoAID,29
af265252-18b2-4b6d-b8a4-de5b18601ee0,staring at screens for long periods of time can impact your eye health. experts advise people to be more mindful of this as covid-19 has forced us inside where people are watching more tv and looking at their phones more often. getty images dry eye disease is common condition where people do nt produce enough tears to lubricate their eyes. it can cause intense sensitivity to light formation of mucus around eyes red and itchy eyes and eye fatigue among other symptoms. more. ,real,news article,human,pre-GPT,CoAID,88
3d3528e4-0246-491d-bcdb-c04c9ee65109,all data and statistics are based on publicly available data at time of publication. some information may be out of date. visit our coronavirus hub and follow our live updates page for most recent information on covid-19 outbreak. like other viruses sars cov-2 features spike protein which helps it penetrate and infect previously healthy cells. but while spike protein typically plays role in infection scientists can also use it in vaccines to train persons immune sy. ,real,news article,human,pre-GPT,CoAID,81
bd0b733e-3669-4a42-a95f-be0eaf7d1960,""" The #CDC just confirmed a 0.2% death-rate for #COVID19 ... • Ruined the tourism industry • Bankrupted the service industry • Caused an impending meat &amp; protein crisis • Threatened, fined, &amp; arrested church leaders • Exacerbated mental health problems""",fake,twitter post,human,pre-GPT,CoAID,51
9950519d-3593-4ac2-9839-3f39a62a6151,"""Sure. And the idea of “If we stopped testing right now, we’d have very few cases, if any"" is *such* an indication of mental acuity. """,fake,twitter post,human,pre-GPT,CoAID,36
8a595fb9-3274-43d2-87ca-5285dded2db2,these sequences are intended to be used for the purposes of respiratory virus surveillance and research. the recipient agrees to use them in compliance with all applicable laws and regulations. every effort has been made to assure the accuracy of the sequences but cdc can not provide any warranty regarding their accuracy. the recipient can acknowledge the source of sequences in any oral presentations or written publications concerning the research project by referring to the division of viral di. ,real,news article,human,pre-GPT,CoAID,83
fb7be9d7-94c0-4960-b103-4f4f073ab7c1,"""What is better, herd immunity or mass vaccination of a new vaccine?""",real,twitter post,human,pre-GPT,CoAID,16
8d664c4c-9227-4d38-b46d-cc7773807a7b,april 3 2020 -- a little over 3 weeks ago emory university hospital emergency room doctor justin schrager md was living at home with his wife and two young children awaiting the birth of their third child. slowly his er began to fill with patients who had covid-19 the disease caused by the new coronavirus. i work in the area with the semi critical patients the ones that need higher level care. i have nt to my knowledge been exposed but i m sure i have been because its been pretty w. ,real,news article,human,pre-GPT,CoAID,96
081da0a5-dc47-4475-abcd-aed4b48e3562,"""Very interesting work! A ""what if"" question I had when I saw @russpoldrack presenting this—in a condition where labs can see prior workflows/results, what should we expect? more efficient workflows? similar, less variable due to soc learning? more var due to novelty incentives? """,real,twitter post,human,pre-GPT,CoAID,55
e22b6561-b9ce-4b11-9059-77db756f2ae5,genevaa record number of countries are now monitoring and reporting on antibiotic resistance marking a major step forward in the global fight against drug resistance. but the data they provide reveals that a worrying number of bacterial infections are increasingly resistant to the medicines at hand to treat them. as we gather more evidence we see more clearly and more worryingly how fast we are losing critically important antimicrobial medicines all over the world said dr tedros adhanom. ,real,news article,human,pre-GPT,CoAID,81
8d1c2854-dc3b-4b7f-a8cf-4ab18231dba2,"""Trump continues to boast ‘We’ve Tested More Than Every Country Combined.’ Perhaps but the more important number is what PERCENTAGE of people have been tested. 6,551,810 is the number tested as of 2 May and 328,200,000 is the U.S. population for 2019. That’s approximately 2%.""",fake,twitter post,human,pre-GPT,CoAID,57
754ed4d9-d7a1-482e-8170-ba8bb868f137,"""No Immunity vs Herd Immunity for #COVID19 - What is what is happening in Sweden? Our friend @Tony__Heller has the science and the numbers...""",real,twitter post,human,pre-GPT,CoAID,30
6bd9434e-9d8b-4a05-a2e2-5650a057bfff,coronavirus disease 2019 covid-19 is a new disease and we are still learning about how it spreads and the severity of illness it causes. the virus that causes covid-19 is believed to spread person to person between people who are in close contact being within about 6 feet with one another. some people without symptoms may be able to spread the virus. the virus likely spreads primarily through saliva or mucus droplets produced when an infected person coughs sneezes or talks. this is somew. ,real,news article,human,pre-GPT,CoAID,89
9cebbf6e-2f56-462b-a909-45a923610429,what your doctor is reading on medscape.com april 15 2020 -- i have to keep my hands in my pockets my nurse navigator carolyn exclaimed as she entered the room. i was just getting settled in at newport hospital preparing to change out of my street clothes and into my scrubs. i had arrived a little bit early and had the luxury of taking my time before my first patient arrived. why is that. i asked. she looked at me slightly exasperated. i 'm a hugger she said. i feel like i 'm fi. ,real,news article,human,pre-GPT,CoAID,102
20e52468-f424-4c0e-b2f3-9128bbb3546e,"""Trump: ""If we stopped testing right now, we'd have very few cases - if any"". """,fake,twitter post,human,pre-GPT,CoAID,23
524ef0ed-2dc5-43b0-9d7a-8afd89ff2a50,bipolar disorder is a serious mental health condition in which some individuals experience alternating periods of high energy levels and extremely low mood. people with bipolar disorder may find the covid-19 pandemic and resulting lockdown to be particularly challenging to manage. to help support the mental well being of you and your loved ones during this difficult time visit our dedicated hub to discover more research backed information. there are different types of the condition but most pe. ,real,news article,human,pre-GPT,CoAID,82
a8499ff6-fca7-4f6c-98d6-90977d915324,"""Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA #WTFbillgates https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/ via @wakingtimes""",fake,twitter post,human,pre-GPT,CoAID,26
1b00704c-2e8b-42c2-91dd-6cf9e3550f42,tuesday april 28 2020 healthday news -- bats and coronavirus have been evolving together for millions of years researchers report. in a new study investigators compared different kinds of coronaviruses living in 36 bat species found on islands in the western indian ocean and coastal areas of the african nation of mozambique. the researchers discovered that 8 of all the bats they tested were carrying a coronavirus and that different groups of bats had their own unique strains of coronavi. ,real,news article,human,pre-GPT,CoAID,83
a5e69746-6c8d-42fb-b40e-1ce7cd74f559,what your doctor is reading on medscape.com march 20 2020 -- here are the latest coronavirus stories medscape 's editors around the globe think you need to know about today with personal protective equipment ppe like masks in short supply some practitioners have started sewing their own. but while research indicates that they provide more protection than nothing at all some experts worry that do it yourself masks also provide a false sense of security. some of us will die physicians. ,real,news article,human,pre-GPT,CoAID,84
8ba2f393-4441-4dc7-86a1-7c97ed7745c1,"""03/15 26 million Americans are out of work – the worst economy in decades. 00:18-00.21 – Trump bailed out Wall Street, but not Main Street 00:21-00:23 – background music 00:23-00:30 – This afternoon, millions of Americans will apply for unemployment.""",fake,twitter post,human,pre-GPT,CoAID,46
a74701d6-27c0-40bc-bce2-13a5bcad4940,friday march 27 2020 healthday news -- it takes multiple measures of social distancing to slow the spread of the new coronavirus a study from singapore concludes. that finding is based on a computer model of a simulated setting in singapore. coronavirus cases are on the rise there but as of march 23 schools remained open and workplace distancing was only recommended not national policy. researchers concluded that a three pronged approach would be most effective at preventing spread of. ,real,news article,human,pre-GPT,CoAID,84
584f1b6d-5e1c-4208-a1c1-27d3245bbf65,all data and statistics are based on publicly available data at time of publication. some information may be out of date. visit our coronavirus hub and follow our live updates page for most recent information on covid-19 outbreak. experts initially thought that covid-19 was respiratory disease with symptoms including cough shortness of breath and pneumonia. however more recent evidence into covid-19 shows that disease can also cause neurological and cardiac symptoms. phys. ,real,news article,human,pre-GPT,CoAID,78
bcf35400-b61b-4e0a-b9f3-af12a2e67b71,"""Ottawa’s mayor on violence in the Byward market: “we must do better”. Response to transit issues: “we must do better” His take on lack of affordable housing: “we must do better” When can citizens expect to see some results?""",real,twitter post,human,pre-GPT,CoAID,54
41051a53-d132-406d-9460-6b958fedc094,"""""Children don't seem to be getting this virus"" #Covid_19 #StaySafe https://twitter.com/PolitiFact/status/1265364581485907969""",fake,twitter post,human,pre-GPT,CoAID,20
32847c68-a227-47ee-a29a-dce498d96fab,"""Did you know horses can help you improve your intuition when working with clients? What is equine coaching and what kind of results can we expect? Learn from Philippa Stanley in this educational interview! https://youtu.be/uTkjBJaTPG0 #coaching #horses #equinecoaching #intuition""",real,twitter post,human,pre-GPT,CoAID,50
d3a7a0a4-f199-41c7-a1d4-7757889a615f,"""When can we expect some results from #recoverytrial ? Sounds like there should be enough patients recruited by now...Looking forward to the results with great interest""",real,twitter post,human,pre-GPT,CoAID,31
93a1c8b0-2527-49ee-be2a-8db9bf167d9e,"""Cannabis May Stop Coronavirus From Infecting People, Study Finds https://ift.tt/2WYlzo3""",fake,twitter post,human,pre-GPT,CoAID,15
0a53b674-e873-44ea-b331-a2be39942b69,what your doctor is reading on medscape.com april 28 2020 -- the risk of death among kidney transplant patients infected with covid-19 is so high that at least one transplant center in new york city has stopped offering kidney transplantation until it is safer to do so. enver akalin md medical director kidney and pancreas transplant program montefiore medical center in new york city and colleagues detail the trajectory of a small group of their own covid-19-infected kidney transplant pa. ,real,news article,human,pre-GPT,CoAID,82
01043314-ec56-42f9-b05c-1e4a4e03b194,earlier today trump administration released its plans to vaccine everyone in short time. three potential vaccines are currently in stage 3 trials in united states and could be ready in weeks president donald trump said tuesday. time is running out. and trump has military lined up and ready to distribute this vaccine to public whether you want it or not. plan is to distribute vaccine first to health care and other vital workers as well as those most vulnerable like. ,fake,news article,human,pre-GPT,CoAID,85
96fbbcc6-11bc-431b-96e5-d73fc645ff48,thursday march 26 2020 healthday news -- the new coronavirus may be a respiratory bug but it 's becoming clear that some severely ill patients sustain heart damage. and it may substantially raise their risk of death doctors in china are reporting. they found that among 416 patients hospitalized for severe covid-19 infections almost 20 developed damage to the heart muscle. more than half of those patients died. doctors in china have already warned that heart injuries appear common in cov. ,real,news article,human,pre-GPT,CoAID,86
a9998daf-67cc-4bc0-8516-5638471e251a,many of the recommendations to prevent covid-19 may be difficult for a person experiencing homelessness to do. although it may not be possible to avoid certain crowded locations such as shelters people who are homeless should try to avoid other crowded public settings and public transportation. if possible they should use take away options for food. as is true for everyone they should maintain a distance of about 6 feet two arms length from other people. they also should wash their hands. ,real,news article,human,pre-GPT,CoAID,87
e203358d-88bf-4547-b391-0870e20a0018,"""New post on LeadStoriesCom: Fact Check: Doctors Are NOT 'Encouraged' By Hospitals And AMA To Overcount COVID-19 Deaths https://ift.tt/3bwbnZp""",fake,twitter post,human,pre-GPT,CoAID,26
adca3c45-6197-4be9-8454-80eccb668382,experts say rural areas have older populations that are less healthy and have fewer medical facilities than urban and suburban regions. jeremy hogan echoes wire barcroft media via getty images the covid-19 pandemic has already swept through cities and urban centers. now the illness appears to be building like an infectious prairie fire in rural america as well as in larger towns in the midwest. that was nt the case just a month ago. many rural communities are nt seeing anything. they re sim. ,real,news article,human,pre-GPT,CoAID,90
410477b5-4461-4b91-8bd3-08061e51aca6,"""Trump on coronavirus testing: ‘If we stopped testing right now, we’d have very few cases, if any’ Brilliant. This is your guy, MAGA. Fuck off.""",fake,twitter post,human,pre-GPT,CoAID,38
e588288e-bd0e-4d2e-ab9d-dea8a602f239,what your doctor is reading on medscape.com march 20 2020 -- i have to remind the american doctor that life is changing. it 's not a normal life. it 's a covid19 life. it 's a pandemic life. with these words spoken march 18 during a joint webinar of the chinese cardiac society and the american college of cardiology professor bin cao md from china jolted healthcare workers across the world. and while china reported good news this week with its first day of no new local infections in w. ,real,news article,human,pre-GPT,CoAID,96
a7538649-ff63-49de-b5b5-1407d4e9406d,for persons who have not had covid-19 symptoms but tested positive and are under isolation options now include both a 1 time based strategy and 2 test based strategy. persons with laboratory confirmed covid-19 who have not had symptoms and were directed to care for themselves at home may discontinue isolation under the following conditions at least 10 days have passed since the date of their first positive covid-19 diagnostic test assuming they have not subsequently developed symptoms s. ,real,news article,human,pre-GPT,CoAID,81
d7fd1046-779f-42a9-9f7f-5f35c0b8bd24,i have a weakened immune system immunocompromised due to a health condition or medication. when can i be around others. people with conditions that weaken their immune system might need to stay home longer than 10 days. talk to your healthcare provider for more information. if testing is available in your community it may be recommended by your healthcare provider. you can be with others after you receive two negative test results in a row at least 24 hours apart. if testing is not availab. ,real,news article,human,pre-GPT,CoAID,92
6a416f40-69c7-42a9-b5dc-4001bae9c68a,knowing what to buy and how much can help you be better prepared during a pandemic. getty images of course the best time to shop for a pandemic is before it begins. but there are many things you can do during a pandemic to prepare yourself. having nonperishable foods and water on hand will prepare you for any sort of natural disaster including a pandemic. its not necessary to hoard during a pandemic. practicing social distancing and keeping your hands clean will help keep you safe whi. ,real,news article,human,pre-GPT,CoAID,93
38e9c604-226b-4434-b2ee-ec1eb772419d,changes in the way that health care is delivered during this pandemic are needed to reduce staff exposure to ill persons preserve personal protective equipment ppe and minimize the impact of patient surges on facilities. healthcare systems have had to adjust the way they triage evaluate and care for patients using methods that do not rely on in person services. telehealth services help provide necessary care to patients while minimizing the transmission risk of sars cov-2 the virus that c. ,real,news article,human,pre-GPT,CoAID,83
ad95b441-3949-4f85-9bb9-983cf4e80232,persons with covid-19 who have symptoms and were directed to care for themselves at home may discontinue isolation under following conditions at least 10 days have passed since symptom onset and at least 24 hours have passed since fever resolved without use of fever reducing medications and small fraction of persons with severe illness may produce replication competent virus beyond 10 days that may warrant extending duration of isolation and precautions for up to 20 days afte. ,real,news article,human,pre-GPT,CoAID,78
0e49bb68-684b-4f62-a47d-f18231247e9e,"""What is the death rate of those younger than 70? How fast does herd immunity happen on average? Can those who are asymptomatic or immune pass the virus on to others? Just a few questions to help you understand there would be no running “rife” through the population.""",real,twitter post,human,pre-GPT,CoAID,56
48b01b19-9cd5-4330-89ec-6f2a3a6eb378,phase 3 clinical testing in us of astrazeneca covid-19 vaccine candidate begins multi site phase 3 clinical trial evaluating investigational covid-19 vaccine known as azd1222 has begun. trial will enroll approximately 30.000 adult volunteers at 80 sites in united states to evaluate if candidate vaccine can prevent symptomatic coronavirus disease 2019 covid-19. united kingdom based global biopharmaceutical company astrazeneca is leading trial as regulatory sponsor. ,real,news article,human,pre-GPT,CoAID,68
a4cd832a-39b1-49fa-b2fb-8d94db836f28,"""That Lincoln Project video from the Never Trumpers is right. “Trump bailed out Wall Street, but not Main Street.” But every single Senator did the exact same thing. The failure is not merely bipartisan, it is comprehensive.""",fake,twitter post,human,pre-GPT,CoAID,46
780b16b9-da59-40b9-8187-5585cbb17e9a,"""MYTH: Treatment drug for COVID-19 FACT: There are currently no drugs licensed for the treatment or prevention of COVID-19. #StayStrongDFB #StayHealthy #StaySafe #Mythbusters For more myths visit: http://ow.ly/lxKo50zw1bP""",real,twitter post,human,pre-GPT,CoAID,40
80829a3d-497c-4980-81ef-c300db6adc04,"""What in the world could possibly go wrong? Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/ via @wakingtimes""",fake,twitter post,human,pre-GPT,CoAID,33
