uuid,content,label,article_type,source_type,pre_post_GPT,dataset_source,text_length
7438410d-e184-4d53-b3a0-d5b699da4ebd,Now Republicans want to restore #gunrights to felons- something they lose after criminal conviction- CJS bills have prevented for 24 years,real,twitter post,human,pre-GPT,x-Gen,22
6c7b53d0-df13-496e-aefa-a44fdad71c88,"David Schweikert can't be trusted. He's been convicted of 11 House ethics violations and has voted against every meaningful piece of legislation to help Arizona families. 

We need new leadership, and we need it desperately. 

WATCH/RT/GET IN THE FIGHT: https://t.co/tKsv6802Hl",real,twitter post,human,pre-GPT,x-Gen,49
30e4121d-1641-4478-a405-e3edf8639db6,"Sleepy Eyes Chuck Todd of Fake News NBC just stated that we have given up so much in our negotiations with North Korea, and they have given up nothing. Wow, we haven’t given up anything &amp; they have agreed to denuclearization (so great for World), site closure, &amp; no more testing!",fake,twitter post,human,pre-GPT,x-Gen,65
47e65803-bc97-4d23-98c9-0e1e7af96997,Another sign of Spring: Pres Obama yesterday played his first round of golf in 2012. He spent 5 hrs at the course at Joint Base Andrews.,real,twitter post,human,pre-GPT,x-Gen,29
a20d34a2-4537-480c-97d8-ad447fc94a3e,My company was building the Keystone Pipeline when Biden canceled it. Both he and Tony Evers are making us all pay the price. I'll stand by Wisconsinites and ensure you keep more of your hard-earned dollars as your next governor. #LetsGetToWork https://t.co/AThb5wm5bm,real,twitter post,human,pre-GPT,x-Gen,49
c8163d6c-226b-4ae4-a10d-edc03521ebc4,"BREAKING: Donald Trump will win Wisconsin’s 10 electoral votes, CNN projects https://t.co/zwwtDtlYFz #ElectionNight https://t.co/vke3JpeA0B",fake,twitter post,human,pre-GPT,x-Gen,23
af3d27e1-568c-4e19-a402-ab81e4531367,"The Failing @nytimes quotes “a senior White House official,” who doesn’t exist, as saying “even if the meeting were reinstated, holding it on June 12 would be impossible, given the lack of time and the amount of planning needed.” WRONG AGAIN! Use real people, not phony sources.",fake,twitter post,human,pre-GPT,x-Gen,61
05d96f4e-3f8a-470c-bf3e-7b7705e8eade,"NEW!

President Donald J. Trump:

“If the Vice President (Mike Pence) had “absolutely no right” to change the Presidential Election results in the Senate, despite fraud and many other irregularities, how come the Democrats and RINO Republicans, like Wacky Susan Collins, are... https://t.co/9kz05Jwi7y",fake,twitter post,human,pre-GPT,x-Gen,57
dbd3ab1e-4c43-41d4-9aa3-cf3c2e8114ed,Democrat Governor @RoyCooperNC has not left the Governor's Mansion since the start of the #COVID19 crisis. https://t.co/n2NLu7JaYD,fake,twitter post,human,pre-GPT,x-Gen,23
8d002a54-ec1e-4bc2-b3de-576010ca60ec,This is a right wing news website that says me and Franco and Miley Cyrus got arrested. Luckily they let me tweet from prison. Haha.  https://t.co/KyAfqUrcyN,fake,twitter post,human,pre-GPT,x-Gen,31
b0b6eba5-7e87-4f33-8d50-ad05a5dc3166,"In 1992, Sen. Feingold told WI his promise was ""for the future."" In 2016, he can't explain why he broke it.
https://t.co/m4qLWQOT8d",real,twitter post,human,pre-GPT,x-Gen,31
e1458960-03f8-4f30-905f-904a0522d6fd,I have asked Secretary of State @SecPompeo to closely study the South Africa land and farm seizures and expropriations and the large scale killing of farmers. “South African Government is now seizing land from white farmers.” @TuckerCarlson @FoxNews,fake,twitter post,human,pre-GPT,x-Gen,44
9aa8aabc-fb91-4315-9243-d285167b7b0a,"No.

This is a lie.

They have found nothing and are being as destructive to democracy as you are.

What is absolutely shocking is that they or you would not accept on obvious loss here.

Schlapp's idiocy about a van full of ballots should have closed the door.

It's over in NV. https://t.co/6aTOnnklCY",fake,twitter post,human,pre-GPT,x-Gen,63
0706f258-feac-4bfe-8c25-14406b616af7,"Why did the US (NIH) in 2017 give $3.7m to the Wuhan Lab in China?

Such grants were prohibited in 2014.

Did Pres. Obama grant an exception?",fake,twitter post,human,pre-GPT,x-Gen,34
e3422f1a-d5a4-4a42-a7f8-b43025904db6,"Why would our President close our Embassy to the Vatican? Hopefully, it is not retribution for Catholic organizations opposing Obamacare.",fake,twitter post,human,pre-GPT,x-Gen,23
25ae7e7a-d123-42f8-b838-f1c8ec0cb9dd,"We have a GOP-controlled legislature that is so power-hungry they are allowing the head of the Natural Resources Board to serve months after his term expired, and are refusing to vote on seating his replacement.

In fact, they've refused to act on at least 150 Evers appointees.",real,twitter post,human,pre-GPT,x-Gen,52
2543b417-1fb1-4d22-b8b0-6771dc31add8,".@MELANIATRUMP to say u will stand for ""anti-bullying"" is hypocrisy. Your husband is 1 of the most notorious bullies we have ever witnessed.",fake,twitter post,human,pre-GPT,x-Gen,29
7b83a0c2-835e-4dd1-a8af-fb65248dfb51,"This speech by Mandel, who could win OH SEN, is revealing — and why CPAC is worth covering. It’s covering democracy. If Mandel wins, he would have a seat at the table and power come Jan. 2025, when the next presidential election is certified. https://t.co/4AOeUMYh2T",fake,twitter post,human,pre-GPT,x-Gen,56
13b0de94-78cc-4304-bcff-00ff28f8e9de,"Tucker Carlson: ""There's no evidence that white supremacists were responsible for what happened on Jan. 6. That's a lie. And contrary to what you've been hearing, there's no evidence this was a, quote, armed insurrection."" https://t.co/V1ORKI4rfD",fake,twitter post,human,pre-GPT,x-Gen,51
041b1cdb-6035-45cc-b5f8-9b04cf8b5027,Strange but true! But how? https://t.co/rZTY1L1EF9,fake,twitter post,human,pre-GPT,x-Gen,10
1668b1d4-51e9-424e-982c-1b89cf71e8aa,"We need to fund — not defund — local law enforcement.

This bill will help ensure that police departments in small towns and communities with fewer than 200 officers have the resources and training they need to keep themselves and families across our communities safe.",fake,twitter post,human,pre-GPT,x-Gen,47
e95409dd-c414-43d6-98a7-1ace62eaa8b4,Correction for @dailyrundown: @John_Thrasher is not our chair &amp; we didn't bash Nelson. cc: @chucktodd @adamsmithtimes http://t.co/149Etntdyq,fake,twitter post,human,pre-GPT,x-Gen,29
97ce08b4-19bb-4f95-89da-8785a671d3a7,"Mini Mike is a 5’4” mass of dead energy who does not want to be on the debate stage with these professional politicians. No boxes please. He hates Crazy Bernie and will, with enough money, possibly stop him. Bernie’s people will go nuts!",fake,twitter post,human,pre-GPT,x-Gen,54
bd381eb3-63b9-48bd-a7d7-cd58610618c2,"A @FoxNews commentator just ripped me with lies, with nobody defending. They talked about the “friendly” protesters (they set the Church on fire the day before. They were anything but friendly), and how I stood and held the Bible upside down - it wasn’t upside down. @edhenry",fake,twitter post,human,pre-GPT,x-Gen,60
03934e12-8e4f-43ac-87f1-0659fe864606,"As Police Board president and Police Accountability Task Force chair, I took on tough challenges and won critical reforms on police reform—but there is much more to do. I'll keep fighting for change and accountability every day. https://t.co/fNkT81oMpU",real,twitter post,human,pre-GPT,x-Gen,44
cb7b0615-e540-46c4-ae21-25f0b7cf9631,"Many of the people in DACA, no longer very young, are far from “angels.” Some are very tough, hardened criminals. President Obama said he had no legal right to sign order, but would anyway. If Supreme Court remedies with overturn, a deal will be made with Dems for them to stay!",fake,twitter post,human,pre-GPT,x-Gen,61
eef649f8-8c90-4ce4-8d93-91e43540d87f,"❌ Cette photo, détournée depuis plusieurs années, ne montre pas ""un enfant nettoyant le sang d'un membre de sa famille décédé"".
🔸 D'après l'auteur, il s'agit du sang d'une #vache après son abattage. La photo date au moins de 2012.
🔗 https://t.co/ISYPwnUwQM https://t.co/dz3U6UrA9I",fake,twitter post,human,pre-GPT,x-Gen,56
2962a6f3-0185-48ca-b749-83d24b8c4171,"Just for record, there were no ads in which @MichelleObama attacked @HillaryClinton.  I know. I was there. #debates",fake,twitter post,human,pre-GPT,x-Gen,25
3b6b7fe7-af89-4f77-94f9-a7505d4150fb,50% of Hispanic students count on Pell Grants to pay for college: https://t.co/vtwvo3WoOq #ProtectPell https://t.co/JnhK4t2tfp,real,twitter post,human,pre-GPT,x-Gen,22
450f42f6-0fcd-46b3-a87a-79d2b6d04ee4,"Blake Masters: ""Of course, I support Lindsey Graham’s 15-week bill, and I hope it passes."" If not, he says he'll introduce the third-trimester federal ban he previously backed.",real,twitter post,human,pre-GPT,x-Gen,39
0f16dd9e-98c8-4f8b-8e85-e14637075386,"Our country &amp; Constitution was built on a foundational separation of church an state.

Today, #SCOTUS ruled public funds—taxpayer dollars—can go to religious schools.

I think it's time the church and state get a constitutionally-mandated divorce. https://t.co/3zeqRB4rxa",real,twitter post,human,pre-GPT,x-Gen,47
cb40eb5c-20ec-49f8-94d3-21d3a892336f,"I only signed the Defense Production Act to combat the Chinese Virus should we need to invoke it in a worst case scenario in the future. Hopefully there will be no need, but we are all in this TOGETHER!",fake,twitter post,human,pre-GPT,x-Gen,42
467b43a7-4a26-49d2-b744-86e92ab302af,"Thomas Jefferson said it best. ReTweet if you agree that we need a smaller, more conservative government. -TW http://t.co/VZdGjsn6Wz",fake,twitter post,human,pre-GPT,x-Gen,24
315c43f7-120d-482a-a116-0641d6bfb68c,"We have now Tested more than 5 Million People. That is more than any other country in the World, and even more than  all major countries combined!",fake,twitter post,human,pre-GPT,x-Gen,30
e9f90b30-ff2e-40ff-a85a-f18300deeddb,"Georgia Senate candidate Jon @Ossoff outlines to @margarettalev on #AxiosOnHBO which policies he supports:

👍: D.C. and Puerto Rican statehood
👎: Green New Deal, Medicare for All, defunding the police, abolishing ICE, expanding the Supreme Court
🤔: Ending the filibuster https://t.co/0VPczVy6CT",fake,twitter post,human,pre-GPT,x-Gen,54
779c74f6-d46e-41a9-9da8-92c5724179c7,"@RealCandaceO Hi Candace, Mr. Soros and the Open Society Foundations oppose all violence and do not pay people to protest. 

We lament the effort, through baseless allegations, to distract from the crisis of police brutality in Minneapolis and in too many other parts of the country.",fake,twitter post,human,pre-GPT,x-Gen,52
afb08ca1-8f7e-4795-97b4-29724531df86,"The largest U.S. companies would owe $620 billion in U.S. taxes on the cash they store in tax havens, the equivalent of our defense budget.",real,twitter post,human,pre-GPT,x-Gen,28
376f38d0-8691-41c5-b8c3-e46ceb5bbcc3,"Last week Joe Biden flashed the ""white power"" sign.

President Trump condemned white supremacists yesterday. Why hasn't Joe Biden? https://t.co/bwdUlEEsLt",fake,twitter post,human,pre-GPT,x-Gen,28
cabdd408-ab01-4dfb-a768-cd7d23f149f5,More people killed in one day in #elpaso than in an entire year. @BetoORourke #ElPasoStrong #ElPasoShooting @dallasnews https://t.co/e2gvWV8xEL,real,twitter post,human,pre-GPT,x-Gen,26
1f27fd2e-364b-470b-8388-fe8d97f60ccc,"Correcting a statistic I gave at the press conference today, 19 July. About 60% of hospitalisations from covid are not from double vaccinated people, rather 60% of hospitalisations from covid are currently from unvaccinated people.",fake,twitter post,human,pre-GPT,x-Gen,41
c1b28f74-5321-413a-9e37-2c1d8af5abc2,"Nancy Pelosi is a clueless, delusional and pathetic dolt. Only House DimLibs would pick a total DimWit as their leader. Did they learn nothing in November??? #tcot #ccot #gop #SchumerShutdown #maga #ReleaseTheMemo https://t.co/qoXd7jTdWl",fake,twitter post,human,pre-GPT,x-Gen,47
ceed8607-c99d-48af-9e7a-2dc8558508db,NOW: Some drama in the Utah Senate Revenue &amp; Taxation committee. The committee is in recess before hearing HB60 (vaccine passport ban). The chair says people in the audience are violating rules about expression during the meeting. UHP is talking to this guy. #utpol #utleg https://t.co/Nym9vYwkEy,fake,twitter post,human,pre-GPT,x-Gen,59
e47c5916-aef0-4ea3-917c-76af01a95cb2,"Congress must be called back immediately and vote on a new AUMF, if President Trump plans to escalate our military involvement. https://t.co/z0NxISTMz0",fake,twitter post,human,pre-GPT,x-Gen,26
c359a2f9-942b-43f9-b9b7-0fb1d33e0c0b,"Tx youth are ~20%  of  our  state pop,  but 100%  of  our state’s  future. Tx holds is the  destiny  of  our nation. 10% of  US children are Texans. So  goes  Tx, so goes the world. Thank you LISD &amp; RYHT for discussing Tx’s future:  OUR CHILDREN.  https://t.co/EEBbeKA8zs",real,twitter post,human,pre-GPT,x-Gen,66
52a0981b-5b5d-462b-b792-1fa7ec9c666e,"By advancing refugee bill, GOP is catering to hateful agenda of Donald Trump. We'll will ask GOP to vote on Trump's reprehensible Muslim ban",fake,twitter post,human,pre-GPT,x-Gen,28
bcee17a3-d9eb-48f4-8062-b108ed563466,"Let’s remind people what Russia’s invasion of Ukraine is all about.

This is what the occupying forces did in Debaltseve in 2015 after taking control of the city in the Battle of Debaltseve, the final act of large-scale fighting before forcing Ukraine to sign the Minsk 2 accords. https://t.co/wHirWnhAoc",fake,twitter post,human,pre-GPT,x-Gen,58
1de80e53-1d69-4936-a9e2-18ba6dd84e89,"(3/3) For NC Insurance Commissioner, it's imperative 2 look at full record of accomplishment &amp; platforms of the candidates, &amp; who has endorsed them in the #2020Election, &amp; note who's an experienced fighter for consumers &amp; not a 30-yr perennial candidate for same office. @PFFPNC https://t.co/N1NOrDe7Ln",real,twitter post,human,pre-GPT,x-Gen,66
d9544e73-b387-4d5e-ba54-bcd85c7c04a8,"Not exactly, @EWErickson. It also bans it within 25 feet of any voter *in line.* 

There’s still possible ways to do food and water outside 150 ft + 25 ft from a long line, and it allows poll workers to help with water, but you’re not fully correct.

More: https://t.co/0nBIyJzPGW https://t.co/VTrwXDb7jd https://t.co/r8jDVbKjCX",fake,twitter post,human,pre-GPT,x-Gen,72
d04d78ae-b479-41e4-b090-30e1e814ae2c,Stock market hits new high with longest winning streak in decades. Great level of confidence and optimism - even before tax plan rollout!,real,twitter post,human,pre-GPT,x-Gen,25
f0b814a5-f3f8-41de-8c8b-835b3d15a8b3,"Bob Corker gave us the Iran Deal, &amp; that's about it. We need HealthCare, we need Tax Cuts/Reform, we need people that can get the job done!",fake,twitter post,human,pre-GPT,x-Gen,35
d7602f83-3e74-499f-b17f-8d7c2a19033e,"This is false. We never called Pennsylvania, and nothing has changed.  https://t.co/YXZ1PjI7Ud",fake,twitter post,human,pre-GPT,x-Gen,17
c2a9e49f-4f3c-4307-a3e5-091b247b1dd1,It is official. Obama has jumped the shark and ordered the ocean closed! http://t.co/dJwWjB3QC1,fake,twitter post,human,pre-GPT,x-Gen,18
b395a4ef-f460-48b5-a264-ebf1f611d179,"@JoeMessineo4 @CWBChicago We reported the tweet and were just notified by Twitter that they reviewed the content, and didn’t find a violation of their policies, so no action will be taken at this time.",fake,twitter post,human,pre-GPT,x-Gen,41
c3991f77-2166-46a8-8b8b-645286ea2865,"“I would shut it down. I would listen to the scientists.”

Joe Biden tells @DavidMuir in an exclusive interview that as president, he would shut the country down to stop the spread of COVID-19 if the move was recommended by scientists. https://t.co/2A9r07d7EC https://t.co/Ib99cshlSI",fake,twitter post,human,pre-GPT,x-Gen,53
e87251e9-920a-4546-bc7b-c7e66465517f,We will be INTERVENING in the Texas (plus many other states) case. This is the big one. Our Country needs a victory!,fake,twitter post,human,pre-GPT,x-Gen,27
7a64f66a-110b-4770-ba0e-c89260fe606a,"In Anson County, elections staff are allowing a candidate’s husband repeatedly to buttonhole voters and usher them into the voting booth to “assist.” Absent voter disability, this is ILLEGAL. Continuing TODAY! #ncpol 

https://t.co/WhQlNvdr1L https://t.co/Q3aYzS6n50",fake,twitter post,human,pre-GPT,x-Gen,47
c3b1a5bc-8df6-4938-90ee-c3960492b48c,"Rendell on McGinty calling Toomey an asshole: "" a little extreme ... I'm not one for name calling. Too much disrespect in the business""",fake,twitter post,human,pre-GPT,x-Gen,28
3817dc40-3107-4c68-987b-3622190de997,"NEWS:@HouseCommerce reported the Block, Report, And Suspend Shipments Act to the House floor. 

Nearly 800 million opioid pills were shipped to WV, amounting to 433 pills for every man, woman &amp; child in the state, our legislation will help prevent this from ever happening again. https://t.co/j8HEswo5xR",real,twitter post,human,pre-GPT,x-Gen,60
74b0b12f-d470-4280-bb0c-1828dc6a4089,"BREAKING: Colorado Governor Jared Polis has just signed into law a bill legalizing abortions through all nine months, up until the moment of birth.",fake,twitter post,human,pre-GPT,x-Gen,27
3592cd92-2712-4952-9dc7-932633aeef1f,"There is no reason for these massive, deadly and costly forest fires in California except that forest management is so poor. Billions of dollars are given each year, with so many lives lost, all because of gross mismanagement of the forests. Remedy now, or no more Fed payments!",fake,twitter post,human,pre-GPT,x-Gen,55
54f0c633-0ba0-4267-854a-6523ac7708bf,"Wow, highest Poll Numbers in the history of the Republican Party. That includes Honest Abe Lincoln and Ronald Reagan. There must be something wrong, please recheck that poll!",fake,twitter post,human,pre-GPT,x-Gen,33
55d6932b-981d-4c77-8b31-cf8775db3b2b,"{ VIDEO } 

I briefly spoke with @JohnJamesMI yesterday. 

He is launching a new statewide TV ad today and we talked about his #misen campaign, #COVID19 and where he has been. 

LEARN MORE —-&gt; https://t.co/lYuOlpt4d9 https://t.co/UW99FWqUhr",fake,twitter post,human,pre-GPT,x-Gen,49
a002bb3f-2d68-42b7-b497-629a0a18b817,Working hard from New Jersey while White House goes through long planned renovation. Going to New York next week for more meetings.,real,twitter post,human,pre-GPT,x-Gen,24
0eb9bb93-4eb8-48ba-95f8-306190b09261,America has more governors who’ve worn blackface than black governors. https://t.co/VHq1Cl4Xkl,real,twitter post,human,pre-GPT,x-Gen,16
1d1b3f91-424f-4210-8067-5573025a5e0e,"Murkowski, Collins, and Romney are pro-pedophile.

They just voted for #KBJ.",fake,twitter post,human,pre-GPT,x-Gen,16
416f57ed-b102-42f9-b86d-a907cbd284a0,"@DrTedros @WHOWPRO @WHOSEARO @pahowho @WHO_Europe @WHOEMRO @WHOAFRO 🚨BREAKING🚨

""For all of these reasons, I am declaring a public health emergency of international concern over the global outbreak of #2019nCoV.""-@DrTedros",fake,twitter post,human,pre-GPT,x-Gen,44
38003bf9-bae6-4e44-96e2-dbcef896e975,Sheriff violates oath by refusing to enforce 8 USC 1373 &amp; not giving ICE info about drugs cartels &amp; armed robbers.  https://t.co/LeOnmdtLQT,fake,twitter post,human,pre-GPT,x-Gen,29
7a13addd-e816-4610-bd4f-ea7711c1dc3b,"Huge@#CD 9 news. @ncsbe sent letter to every person requesting an mail ballot in Bladen, @ncsbe received no calls to the hotline number provided. Bladen Elections Board public records show that office received no complaints after letter was sent https://t.co/05R1c9cXDo  @ncgop",fake,twitter post,human,pre-GPT,x-Gen,52
e50092ee-42cc-4477-bf0b-597183490284,"The internet is full of breathless accusations that Gov. Cooper’s daughter got married in a huge event over the weekend. It’s not true. It was never true. There was no wedding, big or small. Can we all go back to focusing on slowing the deadly virus that’s circulating? #ncpol",fake,twitter post,human,pre-GPT,x-Gen,63
d8c6c22f-e79b-4538-9dbf-e6b29426af41,NC's coast is possibly the best place in US for an offshore windfarm. We need to do this! @nclcv @SierraClubNC https://t.co/SnxPkK2EsC,real,twitter post,human,pre-GPT,x-Gen,28
5645d6e9-a26e-49a8-9e20-635ad0838e24,"Horrifying to think that millions of Americans have to worry about losing their housing in the middle of a pandemic. 

I'm proud to join my colleagues in the fight to extend the #EvictionMoratorium. Congress must act. https://t.co/eOqVWFIgzs",real,twitter post,human,pre-GPT,x-Gen,44
4d8c76fc-968a-4bc6-91a0-492ca363953c,"So Germany is paying Zero interest and is actually being paid to borrow money, while the U.S., a far stronger and more important credit, is paying interest and just stopped (I hope!) Quantitative Tightening. Strongest Dollar in History, very tough on exports. No Inflation!.....",fake,twitter post,human,pre-GPT,x-Gen,55
37237a57-3e72-4ab2-ab0a-e981e6fe01e7,THE TIME FOR CHANGE IS NOW‼️Law enforcement violence is the leading cause of death for young black men and women in the US. I have introduced legislation to combat this issue in New York State. #DaunteWright #ExcessiveForce #policebrutality #lawmaker  #blacklivesmatter https://t.co/f5UVNflwrj,fake,twitter post,human,pre-GPT,x-Gen,50
2ae6474c-b169-49e1-904c-22c3c975386b,"Immigrants make up a majority of essential workers in places like New York City—they're on the front lines of the battle against this pandemic. I stand with our immigrant communities now and always. 

https://t.co/3KvPLoztko",real,twitter post,human,pre-GPT,x-Gen,39
505913f5-528f-4f09-9806-0574520c6293,Missed one thing last night: Trump not only claimed Biden apologized for accusing him of xenophobia but that Biden wrote him a “letter of apology.” Biden’s campaign says there is no letter and no apology.,fake,twitter post,human,pre-GPT,x-Gen,41
166a5bf7-4a23-4f82-b5fd-be4c80eb0105,"This is a bizarre, lunatic, totalitarian cult. 

It’s not about vaccines or  protecting people’s lives—it is instead profoundly anti-science, and is only focused on absolute govt control of every aspect of our lives. https://t.co/ORSgtJoGLZ",fake,twitter post,human,pre-GPT,x-Gen,45
eab667d0-dfce-44ce-89a8-a585e2517904,"The plane I saw on television was the hostage plane in Geneva, Switzerland, not the plane carrying $400 million in cash going to Iran!",fake,twitter post,human,pre-GPT,x-Gen,28
d27669e3-7fec-46af-8e7d-82387a501a6d,McConnell credits @GOP for recent econ improvements despite just gaining Senate control days ago. #RevisionistHistory http://t.co/o6oOtcQm2T,real,twitter post,human,pre-GPT,x-Gen,21
d3622f9f-4f07-4334-ab9b-2fa38763f4fe,"The @Delta_Pilots are continuing informational picketing at @flySEA to protest @Delta's scheduling mismanagement/delays at the negotiating table. We demand an industry-leading contract now! https://t.co/FNtY6iWG9l

#DeltaPilots #DeltaPilotContractNow #HatsOff https://t.co/sSa8Webo7V",fake,twitter post,human,pre-GPT,x-Gen,41
f19c4a27-11a1-4d32-bc58-40287516f30a,"It’s March 5th and the Democrats are nowhere to be found on DACA. Gave them 6 months, they just don’t care. Where are they? We are ready to make a deal!",fake,twitter post,human,pre-GPT,x-Gen,40
7d7fb5e6-ccf4-4b0c-8c77-fae06dde9d53,".@60Minutes did a phony story about child separation when they know we had the exact same policy as the Obama Administration. In fact a picture of children in jails was used by other Fake Media to show how bad (cruel) we are, but it was in 2014 during O years. Obama separated....",fake,twitter post,human,pre-GPT,x-Gen,60
214d2638-5045-4185-ae98-5a9b81e37f54,"FBI: More people killed with hammers &amp; clubs each year than rifles
http://t.co/epjmaNuP #txlege",real,twitter post,human,pre-GPT,x-Gen,20
a10ef943-aa72-4274-96b5-d9dc61d8c7bb,Every penny of the $7 billion going to Africa as per Obama will be stolen - corruption is rampant!,real,twitter post,human,pre-GPT,x-Gen,21
c9d339d6-9d3d-420d-aee2-8de64ba5195a,"Before @AOC hit the national stage &amp; was just a fairly unknown House candidate frm NYC,she took time awy frm her campaign &amp; came dwn to #Tornillo to protest the #tentcity housing migrant children.I made these previously unpublished fotos a yr ago today. #elpaso #aoc #onassignment https://t.co/SWyyI1XVt9",fake,twitter post,human,pre-GPT,x-Gen,62
79a2d5bc-df13-42df-817b-71ac03157dd2,"☣️ Rolled back safeguards and septic-tank inspections
☣️ Cut $700 million from water management
☣️ Appointed cronies who act on behalf of polluters
☣️ Banned the term ""climate change""

This water crisis has a name, and it's Rick Scott. #FlaPol https://t.co/i1V93SWoge",real,twitter post,human,pre-GPT,x-Gen,50
ba605735-9166-47f3-9f31-8a7d4641ed1b,"@dwtsang @PunditFact http://t.co/LgesRT9r9O pls follow up with me after you do your thing, EB",real,twitter post,human,pre-GPT,x-Gen,19
f57ebc71-d952-450a-b591-36fae8fd467d,"In 2017, the number of new business registrations in West Virginia grew nearly 11 percent (8,318 new businesses registered for the year). This comes off the heels of a 12 percent increase in new business registrations during 2016. https://t.co/frVVgOiBPt #WVGOP",real,twitter post,human,pre-GPT,x-Gen,47
4122154f-5f2b-4b11-b11b-351fda05cce6,"What did Joe Manchin say about civility? Today, he said he wanted to ""beat the living crap out of"" his Republican opponent during their debate, at a campaign rally in Marmet. #WVSen https://t.co/2QwJcCbL3A",real,twitter post,human,pre-GPT,x-Gen,42
e3e1cd01-29d1-4962-9573-2af026d51298,"All told, jurisdictions representing about 80% of WI residents have passed referendums or resolutions in favor of fair maps.

Gerrymandering is an affront to our Democracy, and I will continue to fight for WI leg. maps that reflect the will of the people, not the party in power.",real,twitter post,human,pre-GPT,x-Gen,55
b51bcf95-47fb-4750-93d2-768165fc80cb,"We can't sit by and lose this country to Donald Trump. Today, we take it back — together.

Go vote: https://t.co/Hy8C4n0lUk https://t.co/0YgyJFr9YR",fake,twitter post,human,pre-GPT,x-Gen,31
7a3b12d0-07cf-4019-b393-6f2dee3bc74d,"Scoop: Here is the White House document presented to Senate Rs today outlining the $1.7 trillion infrastructure counter-proposal 
Proposal includes 4 areas White House views as concessions to serve as next step to the talks: https://t.co/gbIbzhlfjE",real,twitter post,human,pre-GPT,x-Gen,41
8bc08b6e-61c4-4ba4-9e7e-a6b0b1f9fd71,"Veterans

1.4 million in Texas! We must ensure our Vets. are taken care of… period! 

As the next Land Commissioner, I will make this a priority!

#TexasIsWorthFightingFor 

VOTE 

Dr. Tim Westley 
for Texas Land Commissioner 
Election Day: May 24, 2022

https://t.co/iHKgzxfWh2 https://t.co/U5RzwTfNXH",fake,twitter post,human,pre-GPT,x-Gen,54
1d4106f3-c315-4f0f-bee4-a6552250fd74,"Amazing, but not shocking at all anymore. Nearly 200,000 Florida Voters May Not Be Citizens https://t.co/8HiObPLeeM via @nbc6",fake,twitter post,human,pre-GPT,x-Gen,23
