uuid,content,label,article_type,source_type,pre_post_GPT,dataset_source,text_length
722ca579-3f49-4218-9663-15ff1df671ad,"Story highlights The rapper showed up at the San Francisco auditions  The judges liked what they saw  (Rolling Stone) In October, Kanye West staged a surprise ""American Idol"" audition when the singing competition tried out hopefuls in San Francisco. With the 15th and final season of American Idol set to premiere January 6th, West's full audition has been revealed via E!.  ""My name is Kanye, I'm from the south side of Chicago,"" West says while introducing himself to the judges. ""I'm originally a producer. I always wanted to rap and no one really believed in me, so I wanted to try some things out, ya know?"" Kim Kardashian, watching the audition on a monitor alongside Ryan Seacrest, tells the Idol host, ""I'm not really nervous because I do really believe in him. I didn't give any advice on singing, rapping. I just really believe in him.""  Before launching into the audition, West tells the judges -- specifically Jennifer Lopez -- he chose ""Gold Digger"" because ""it has one of the judges' names in it."" After wrapping up the a cappella rendition, the judges don't even need to deliberate before quickly handing West his Golden Ticket to Hollywood Week; whether the rapper actually takes part in the next round remains to be seen.  ""We were in San Francisco, and they said, 'We've got a contestant that's just going to jump into the line,'"" Ryan Seacrest told E! News of the surprise audition. ""And up walked Kim and Kanye—Kim pregnant and Kanye enthusiastic and ready to go in there. He walks in there and does a lyric about J.Lo from one of his songs.""  The West audition is just one of the many surprises American Idol is promising in its farewell season, which will both crown a new victor as well as look back at all the talents the series unearthed.",fake,news article,human,pre-GPT,FakeNewsNet_Gossipcop,370
e437f55c-af68-4d90-88f9-721d7939d476,"A self-proclaimed “Guardian of the Galaxy” received an out of this world response from NASA after applying for a position.  A self-proclaimed ""Guardian of the Galaxy"" received an out of this world response from NASA after applying for a position with the space agency.  This week, 9-year-old Jack Davis of New Jersey wrote a letter to NASA to apply for planetary protection officer, a position that has been around since the 1960s.  ""My name is Jack Davis and I would like to apply for the planetary protection officer job,"" the fourth-grader wrote in a letter. ""I may be nine, but I think I would be fit for the job.""  Davis also listed a few of his qualifications for the open position, one of them being that his sister calls him an alien.  ""I have seen almost all the space and alien movies I can see,"" he explained. ""I have also seen the show Marvel Agents of Shield and hope to see the movie Men in Black.""  NASA replied to the letter and Davis even got a call from Planetary Research Director Jonathan Rall.  In the letter, the space agency congratulated Davis on his interest and gave him a brief description of the position.  ""It's about protecting Earth from tiny microbes when we bring back samples from the Moon, asteroids and Mars. It's also about protecting other planets and moons from our germs as we responsibly explore the Solar System,"" Dr. James L Green, director of NASA's Planetary Science Division, wrote.  Green also wrote that he hopes Davis continues to study and do well in school, and hopes to see him at NASA in the future.",real,news article,human,pre-GPT,FakeNewsNet_Gossipcop,317
cee63d1e-38da-4bc7-a1e3-5805fd5fc063,"Mike ""The Situation"" Sorrentino has revealed that he was suffering from drug addiction while filming Jersey Shore.  The reality show star recently revealed he was 18 months sober after a crippling addiction to painkillers. Now, he's told E! News that his drug habits date back to his time on the hit MTV reality show.  ""I was watching [Jersey Shore] for the first time in years, and I was like, 'Oh my God! I was like that?'"" he said. ""And then again, like I said, I was wild. I was in my twenties, and I was using heavily.""  Sorrentino, who is currently appearing on Marriage Boot Camp: Reality Stars Family Edition, said his worst struggle was during season four when the cast was in Italy.  Up Next: Mike ‘The Situation’ Reveals Hilarious Jeopardy Answer In Screen Grab Photo  ""When I watch certain seasons—mostly Italy season—it's hard for me to watch that one because I was coming at everyone for no reason apparent,"" he said. ""And it's because—and a lot of people didn't know—I was really heavily using. I didn't know how to control my emotions.""  He continued, ""I was actually trying to get clean that year. It didn't really work, but I was trying that year. I was just agitated all the time...It was just a train wreck.""  Sorrentino's sobriety has helped him put those anger-filled days behind him and start to move on in his life.  More: New Photo Of ’The Situation’s Brother And Farrah Abraham Revealed: ‘Laughing About Our Crazy Families’  ""[Being sober] really taught me how to be at peace. It taught me to be more accepting,"" he told us. ""I live my life today more at peace. I try not to have any arguments. I mean, everything in my life now has changed.  ""I just live such a peaceful life…I'm in a lot better place than I was maybe in my twenties.""  Sorrentino's peace might have to wait a while. He is currently facing several tax fraud charges in a case that also involves his brother Marc.  [h/t E! News , 495 Productions]",real,news article,human,pre-GPT,FakeNewsNet_Gossipcop,431
288182e8-53a7-4280-95e4-45bba791abd6,"Shannon Beador has been 'blindsided' by her estranged husband David's new relationship.  David has gone public on Instagram with new girlfriend Lesley, who he reportedly started dating in December, just two months after Shannon announced their separation after 17 years of marriage.  A source close to the 53-year-old Real Housewives of Orange County star told People that Shannon is handling the situation by 'taking the high road' and 'focusing on her new life with their girls'.  New romance: Shannon Beador's ex David has found love with Lesley  'Not discreet anymore': Lesley, who is reportedly 20 years David's junior, shared a Valentine's post on Wednesday and gushed about him in the comments  'Happy Valentine’s Day!! And away we go …. #notdiscreetanymore #happyvalentinesday,' David wrote on Lesley's Instagram picture of some red balloons on Wednesday.  He also added emojis of a plane, a tropical island, a sun and two glasses of wine.  The pretty blonde had captioned the photo with a simple heart emoji but replied to David in the comments, writing: '@david_beador Happy Valentine’s Day to the most kind, funny, motivated, loving & man! The sky is more blue & my coffee taste better with you in my life'  Lesley, who is reportedly 20 years his junior, has two young children of her own.  A source told People Shannon was 'blindsided by the relationship'.  Moving on: Lesley is a Newport Beach local who has two children of her own  'Taking the high road': RHOC's Shannon Beador has been blindsided that ex David has a new girlfriend and is taking it publicly so soon after their split  'It’s disgusting and cruel that David would be putting this out so publicly as their divorce is not yet finalized and they share three daughters together,' they added.  'He’s always been selfish and is clearly not thinking about how this will affect his children.'  It first emerged last month that David was no longer hiding his new love as he referred to himself as 'the lucky one' in the comments of Instagram photo Lesley shared of the two of them.  'David wasted no time and has already started dating again and has moved on entirely,' an insider told E! News at the time.  'It’s disgusting and cruel that David would be putting this out so publicly as their divorce is not yet finalized' a source told People  Falling apart: Shannon, 53, shared this inspirational quote to Instagram last week  'He’s been seeing this woman for at least a few weeks now and the word has spread around Newport Beach.'  Shannon meanwhile returned to filming Season 13 of the Real Housewives on February 9.  Last week the mother-of-three shared an inspirational quote to Instagram which read: 'Sometimes when things are falling apart they may actually be falling into place.'  According to Page Six Shannon is requesting spousal support and attorneys' fees to be paid by David.  The star is also asking for sole physical custody of their three children, 16-year-old Sophie and 13-year-old twins Stella and Adeline and joint legal custody.  Shannon has requested David be granted child visitation.  She cited irreconcilable differences as the reason for the split.  The Bravo star filed documents in Orange County Superior Court in December after announcing her separation in October.  She and David will be in divorce court on March 12.  The split came two years after the couple worked to repair their relationship after David admitted to having an affair.  Single: The split came two years after Shannon and David worked to repair their relationship after David admitted to having an affair  The crumbling of their marriage was documented on Real Housewives with David admitting that he'd been unfaithful to her during season 10; on season 11 they renewed their vows. But still there were problems.  During the season 12 reunion show of RHOC she broke down in tears when she said it was David, not her, who wanted the marriage to end.  'It’s not what I wanted and it’s been really, really hard,' she said.  'We went on a trip to Hawaii, which I kind of hoped would bring everything together, but he left the trip early. And when I came home, he said, ""We’re done,""' she told the reunion host Andy Cohen.  The star is asking for sole physical custody of her their three children, 16-year-old Sophie and 13-year-old twins Stella and Adeline and joint legal custody  'I said to David, when he told me it was over, ""What happened? We had a couple of amazing years."" And he goes, ""We had a couple good months."" It was just a knife in the heart.'  Shannon also revealed David became distant from her when she gained 40lbs.  She has been very frank with her fans about her struggle to lose weight and how the stress from her bad marriage made her eat more.  She told People last year: 'It’s heartbreaking for me and my daughters that this is the road that had to be taken but it’s the only way.  'I felt alone in my marriage. You can do what you can to keep your family together, but you have to have willing parties.  'You need two people to make a marriage work, and that just wasn’t happening in our relationship.'",real,news article,human,pre-GPT,FakeNewsNet_Gossipcop,1022
8c91d159-ccd9-4c5b-b9e9-0e59f555cb5d,"The Game of Thrones Season 7 finale was already the longest episode in the history of the series, but a cut scene could’ve made the 79-minute epic even longer — and it would’ve explained a mildly confusing plot twist.  Seeing Arya and Sansa fall for Littlefinger’s bullshit and go at one another’s throats for most of the season was frustrating for many viewers, but it was arguably worth it when the two Stark daughters teamed up and turned the tables on Petyr Baelish. Although the moment was undeniably awesome, it’s a little unclear when Sansa, Arya, and their brother/human computer Bran all got together to sort things out and end up on the same side. In an interview with Variety Isaac Hempstead Wright, who plays Bran, explained that they filmed that scene and it didn’t make the final episode.  “We actually did a scene that clearly got cut, a short scene with Sansa where she knocks on Bran’s door and says, ‘I need your help,’ or something along those lines,” Hempstead Wright explained. “So basically, as far as I know, the story was that it suddenly occurred to Sansa that she had a huge CCTV department at her discretion and it might be a good idea to check with him first before she guts her own sister. So she goes to Bran, and Bran tells her everything she needs to know, and she’s like, ‘Oh, s—.’”  Hempstead Wright’s comments seem to confirm that Arya and Sansa weren’t secretly pretending to go along with Littlefinger’s ruse the whole time, as some suspected. Seeing Sansa and Bran actually work this out would’ve made for a nice scene that could’ve helped made the Winterfell plot feel a little more organic, but it also would have made their turn on Littlefinger less shocking.  It’s kind of Season 7 in a nutshell. The story moved fast enough that the showrunners had to leave out so much connective tissue and included some overly convenient plot points, which made the season as a whole feel less cohesive than earlier seasons. That style of storytelling, though, allowed for some great, great moments.",real,news article,human,pre-GPT,FakeNewsNet_Gossipcop,424
14dc90bf-9d3d-41fb-bac7-0041c8da8dfe,"Harry Styles took to Friday morning to announce the dates for his first solo world tour, Harry Styles Live On Tour. It will begin Sept. 19 in the United States and end in Japan in early December.  All tickets go on sale on Friday, May 5 (excluding Japan) via local ticketing agents. Those sales begin just a week ahead of the debut of Styles’ self-titled debut album, which will be released May 12.  Fan registration for all North American dates has commenced, though supplies are limited. To prevent other vendors from re-selling tickets at higher prices, concert-goers can sign up for Ticketmaster’s Verified Fan program.  Styles began promoting the tour with performances of his new tracks on “Saturday Night Live” and BBC’s “The Graham Norton Show” earlier in April. He will kick off the NBC “Today” Show Summer Concert Series on May 9, followed by a week-long residency on CBS’ “The Late Late Show” with James Corden May 15-18.  See the complete list of dates below:  9/19: San Francisco, CA, The Masonic  9/20: Los Angeles, CA, The Greek Theatre  9/25: Nashville, TN, Ryman Auditorium  Related Harry Styles on Why One Direction Took a Break, Whether Band Will Reunite  9/26: Chicago, IL, The Chicago Theatre  9/28: New York, NY, Radio City Music Hall  9/30: Boston, MA, Wang Theatre  10/1: Washington, D.C., DAR Constitution Hall  10/4: Toronto, ON, Massey Hall  10/5: Upper Darby, PA, Tower Theater  10/8: Atlanta, GA, Roxy  10/10: Irving, TX, The Pavilion at Irving Music Factory  10/11: Austin, TX, ACL Live at The Moody Theater  10/14: Phoenix, AZ, Comerica Theatre  10/25: Paris, France, L’Olympia  10/27: Cologne, Germany, Palladium  10/29: London, U.K., Eventim Apollo  10/30: London, U.K., Eventim Apollo  11/1: Manchester, U.K., O2 Apollo Manchester  11/2: Glasgow, U.K., SEC Armadillo  11/5: Stockholm, Sweden, Fryshuset  11/7: Berlin, Germany, Tempodrome  11/8: Amsterdam, Netherlands, AFAS Live  11/10: Milan, Italy, Alcatraz  11/23: Singapore, The Star Theatre  11/26: Sydney, Australia, Enmore Theatre  11/30: Australia, Melbourne, Forum Theatre  12/2: Auckland, New Zealand, Spark Arena  12/7: Tokyo, Japan, EX Theater  12/8: Tokyo, Japan, EX Theater  It is not currently known which opening acts, if any, will be joining the former One Direction lead singer on tour.  Styles in managed by Jeffrey Azoff of Full Stop Management and booked by CAA.",real,news article,human,pre-GPT,FakeNewsNet_Gossipcop,497
ebfad65a-5e91-463b-840b-0b1091ed32ba,"It’s been a year full of unexpected voting decisions, but even the hardiest of souls was likely unprepared for People magazine to announce that the “Sexiest Man” of 2017 is … Blake Shelton.  That’s right. Blake Shelton: country singer, Voice judge, boyfriend of Gwen Stefani, and frequent purveyor of weird gay panic, misogyny, and Islamophobia.  If naming Shelton was a publicity stunt, it worked: Twitter users were so startled by the revelation that both “Blake Shelton” and “Sexiest Man Alive” trended for most of Wednesday, and the jokes flowed loudly and freely:  even a straight man can see there's no way blake shelton is the sexiest man alive. i dont think he's even the sexiest man named blake shelton. — Oliver Willis (@owillis) November 15, 2017  woke up this morning to news that blake shelton is the sexiest man alive. rip every sexy man in the world who died in the great sexy plague of 2017 overnight; u will be missed — I do not recall (@morninggloria) November 15, 2017  This is sexier than Blake Shelton https://t.co/j3B9B9cN4A — Jess Dweck (@TheDweck) November 15, 2017  Many social media users were quick to compare Shelton’s looks to things that are — how can we put this? — not sexy:  Blake Shelton looks like the dad in a drug commercial where they list off the side effects at the end while you watch him build a birdhouse. — DeShawn (@DeShawnstantine) November 15, 2017  Let's set the record straight: Blake Shelton looks like a second-stringer on Justified who gets murdered over a horse crime. — Kaleb Horton (@kalebhorton) November 15, 2017  If Blake Shelton is voted #SexiestManAlive then Ray Black Jr. is 2017's most popular driver. For real. Blake Shelton looks like a server at a Cracker Barrel in Gatlinburg. — nascarcasm (@nascarcasm) November 15, 2017  Blake Shelton looks like a guy who gets shredded by everyone on Shark Tank for the outrageous valuation he places on his pre-revenue floating “beer cup” that he invented after his wife left him, and it doesn’t get much sexier than that. — Gabe Delahaye (@gabedelahaye) November 15, 2017  blake Shelton looks like your middle school bus driver who got fired for buying four loko for the intimidating 8th graders who sit on the back of the bus https://t.co/fQCpg4Xx2g — maggie (@MaggieShmaggie) November 15, 2017  Of course, People is routinely derided for its choice of Sexiest Man Alive, which is a transparently PR-driven exercise often jokingly equated to a “best publicist” award. As such, each year’s choice invites a wave of alternate opinions, and 2017 is no exception, with social media users being quick to point out other, sexier alternatives to Shelton:  The same people who voted in People’s sexiest alive man list are the same folks who tampered w/ the presidential elections    There’s no way Blake Shelton is the sexiest man w/ Trevante Rhodes still breathing. pic.twitter.com/cd5NTcKJp4 — Corey Townsend (@JarrieBradshaw) November 15, 2017  Twitter users had many opinions on who the actual sexiest men of the year were, but a general consensus seemed to form around the triad of perennially overlooked frontrunner Idris Elba, upcoming Aquaman actor Jason Momoa, and the usual gaggle of white guys named Chris:  Forget the fact that Idris Elba should’ve obviously won. I can even think of like 5 white guys named Chris who are more deserving of the Sexiest Man Alive title than Blake Shelton. — Brohibition Now (@OhNoSheTwitnt) November 15, 2017  Blake Shelton is People’s Sexiest Man Alive because apparently Idris Elba, Chris Evans and Jason Momoa fell off the planet last night. — Jenn C (@TheJennC) November 15, 2017  But despite the jokes, there’s plenty of reason beyond the subjective nature of sexiness to be critical of People’s decision — namely because Shelton has been flagrantly and repeatedly homophobic in the past, once “joking” in a 2011 tweet that he would leave any gay man who tried to touch him beaten and bloody.  He also used the stage at the Country Music Awards for an awkward gay joke about Jake Gyllenhaal because he starred in Brokeback Mountain, and has repeatedly referenced gay panic and jokes about finding lesbians hot on his Twitter account. In the past, he’s made toxic jokes about women, including noting, in 2010, a “sick fantasy” about then-16-year-old Dakota Fanning, and has repeatedly made Islamophobic and xenophobic jokes about non-English-language speakers and foreigners around him.  Last year, after the tweets were uncovered and public outcry arose, he attempted to pass off all of his statements as comedy. Yet since then he’s gone on to openly decry “political correctness,” and last year praised Donald Trump for “say[ing] what he thinks,” without acknowledging the coded racism and bigotry that often underlies Trump’s statements.  After the news about Shelton’s new title began circulating, many began pointing out the singer’s problematic history:  I guess it makes sense in Trump's America that an Islamophobe who ""jokes"" about beating up gay men would be named the ""Sexiest Man Alive."" — Melissa McEwan (@Shakestweetz) November 15, 2017  For anyone who wants to shame people for making fun of the fact that Blake Shelton is “Sexiest Man Alive” (barf) remember that he’s a giant homophobe who once wrote a parody to “Any Man Of Mine” by Shania Twain that describes him assaulting men who show interest in him. FYI. — Sexiest Man Alive, Dan Blackroyd (@danblackroyd) November 15, 2017  Just in case you guys didn't know, not only did Blake Shelton tweet racist & homophobic things he also made jokes about having ""sick fantasies"" about Dakota Fanning when she was 16 — Tatum Robinson (@TatumAlexis10) November 15, 2017  Still, some were quick to point out that it’s not the first time People has made odd decisions in its annual Sexiest Man vote. For starters, the list has historically been overwhelmingly white, with only two men of color ever gracing its cover — Denzel Washington in 1996 and The Rock in 2016. This fact, combined with backlash over Shelton, had many onlookers pointing out how problematic the list has historically been.  just a reminder that only two men of color have been picked as the sexiest man alive in 32 years, people magazine is trash https://t.co/TVDNNcCMch — adam (@brokeangeI) November 15, 2017  Not to mention how weird some of the choices have been:  Clearly, People’s Sexiest Man award is yet another public institution that needs to be dismantled and rebuilt from its sexy foundations.",real,news article,human,pre-GPT,FakeNewsNet_Gossipcop,1295
d8f96d17-4763-4738-a16a-8c102affa19a,"There was 'one last chapter to tell' in the Sex and the City saga, Sarah Jessica Parker said. And this dream of die-hard fans desperate for a third film to redeem the widely panned sequel almost came true in 2014. Then one of the leading actresses dropped out of the production.  But it wasn't Sarah Jessica Parker, Kim Cattrall, Kristin Davis or Cynthia Nixon.  Court documents obtained by the DailyMail.com reveal the production fell apart when Michelle Pfeiffer, who never appeared in the six seasons of the HBO show or the two films, decided to opt out of the movie.  Scroll down for video  Filming for Sex and the City 3 was set to take place in New York City in 2014, but then one of the project's 'leading actresses' Michelle Pfeiffer, 59, dropped out of the film. She never appeared on the 6 seasons of the HBO show or the two films  Kristin Davis, Sarah Jessica Parker, Cynthia Nixon and Kim Cattrall starred in the first and second Sex and the City films which together grossed more than $700million worldwide  Sex and the City executive producer Cindy Chupack filed suit over a Greenwich Village townhouse in 2014.  The house on East Ninth Street is only a few blocks away from the facade of Carrie Bradshaw's iconic apartment on Perry Street in West Village.  Sex and the City producer Cindy Chupack (pictured) said production on the film halted when Michelle Pfeiffer dropped out  Chupack, who has also produced episodes of Modern Family and Divorce, explained in the court documents she put down a $15,000 deposit to rent a home owned by Rebecca Flores.  The producer attempted to cancel the booking the next day after 'one of the lead actresses for the movie, Michelle Pfeiffer' opted out of the film.  Documents state there was no replacement lined up for the 'Scarface' actress.  By the time Chupack asked for her money back, Flores had already cashed the check and refused to refund her.  Chupack sued for $28,500 in damages and Flores fired back, counter-suing for $100,000.  Like Carrie and Mr Big's on-again, off-again relationship, the legal battle dragged on for years until the judge came back with an decision in May.  The order states, 'As a backdrop, plaintiff, a noted screenwriter and movie producer, sought to rent an apartment in Manhattan for three months so she can work on the movie, Sex and the City, that was to be filmed in New York City.  'Plaintiff expressed her interest in renting the apartment listed for $20,000 per month for a three month period, and remitted a non refundable hold fee of $15,000. The filming of the movie did not commence as planned.'  The townhouse is located on East Ninth Street and is just a few blocks away from the home used for the facade of Carrie Bradshaw's apartment on Perry Street  Earlier this month, the judge threw out the producer's lawsuit entirely stating it was not the defendant's fault the movie was cancelled and the contract was clear about the deposit.  It ordered Chupack's husband, plaintiff and attorney Ian Wallach to pay $5,000 on the defendant's first counterclaim in damages and another $5,000 in sanctions.  The court filings detail email communication between the producer and renter which show in early January she wrote to Flores saying she would know if the film was for sure going to happen by February 8.  Though Pfeiffer never starred on Sex and the City during its six season run, she did appear in the fim New Year's Eve in 2011 with Sarah Jessica Parker. The actresses also both have starring roles in HBO shows, Parker in Divorce and Pfeiffer in the upcoming film The Wizard of Lies.  Filming for Sex and the City Three was supposed to start in 2014. Since then, Sarah Jessica Parker has hinted several times another film could be in the works  The pair recently taped an episode of Variety Studio: Actors on Actors where they interviewed each other.  The first Sex and the City movie was released in 2008, and grossed a whopping $415 million at the box office worldwide. The sequel, which was primarily set in Abu Dhabi, generated $288 million worldwide.  Fans have been speculating about a third film for years, emboldened by Sarah Jessica Parker's hints.  In January 2014, she told InStyle magazine, 'A part of me thinks there is one last chapter to tell.'  In 2015 she posted a teasing Instagram of her leaving Bloomingdale's dressed in designer clothes.  Fans couldn't help but wonder, why would Sarah Jessica Parker keep hinting there would be a Sex and the City movie if there wasn't a possibility of another film?  She captioned the photo: 'Well. I guess the cat's out of the (little brown) bag. As usual, we will keep you posted on every detail as we are able. I'm under a strict gag order until then.'  In 2016 while promoting her new show Divorce, SJP reiterated the line about another chapter, 'I will say that the idea, it rests in the butler's pantry. Not on the table, but somebody is holding it fairly nearby.'  Much like her character Miranda, Cynthia Nixon was more pragmatic about her answer when she was asked by the Hollywood Reporter if there would be a third film in 2012.  She said: 'I think we had a wonderful ride. I think it's fine to let it go.'",fake,news article,human,pre-GPT,FakeNewsNet_Gossipcop,1030
c9321bc4-c839-4f9b-9ced-456d83925e5c,"Click to email this to a friend (Opens in new window)  Corey Feldman‘s long-awaited documentary on child sexual abuse in Hollywood has a harrowing title.  The “Lost Boys” star named his film “Truth: The Rape of 2 Coreys,” focusing on his sexual assault and the alleged rape of his late longtime friend and fellow child star, Corey Haim.  “I believe this title represents the truth I have been promising to tell and it also represents the truth of what happened,” Feldman, 47, told Us Weekly on Tuesday. “[Haim] was physically raped, I was physically assaulted and as a result of those actions, and the fact that I had to carry that burden all those years, really it was a raping of not only our emotional lives, but also our collective work and career as The Two Coreys.”  Last year, Feldman launched an IndieGogo campaign seeking $10 million to “create an affront” against child sexual abuse and expose an alleged pedophilia ring with his movie.  “I propose to do this by making a film that will be [the most] honest and true depiction of child abuse ever portrayed, by telling my own story in a very real way, in a very honest way, with no editing, no censorship, no studio behind it,” he said in a video about the “Truth project.” “I will make the film, I will direct the film, I will produce the film, and I will self-distribute it to guarantee it gets a theatrical release with your donations. Additionally, it will help me buy the security and the legal team I need to protect my family until the project is released.”  Feldman’s allegations of pedophilia in Hollywood have resurfaced in light of sexual harassment and sexual assault allegations against Harvey Weinstein, Kevin Spacey and director James Toback.  The “Stand By Me” actor’s 2013 appearance on “The View,” in which Barbara Walters chided him for speaking out against “an entire industry,” went viral last year.  The news of Haim’s portrayal in Feldman’s film may not sit well with the late actor’s mother.  Judy Haim previously slammed Feldman for speaking of Corey Haim’s alleged sexual assault and abuse, even sending him a cease and desist in 2016, after which Feldman promised he’d stop talking about Corey Haim in the press.  She was particularly incensed at reports that a then-19-year-old Charlie Sheen allegedly raped Corey Haim when Haim was 13 on the set of “Lucas,” an accusation Sheen himself has denied — and sued over.",real,news article,human,pre-GPT,FakeNewsNet_Gossipcop,498
89eed915-2bdf-4d07-b105-2707c8f112d0,"Feels is a song recorded and produced by Scottish DJ Calvin Harris. It features vocals from American singer-songwriters Pharrell Williams and Katy Perry as well as American rapper Big Sean. It was released on 15 June 2017 through Sony Music as the fourth single from his fifth studio album Funk Wav Bounces Vol. 1 (2017), after ""Slide"", ""Heatstroke"" and ""Rollin"". Starrah assisted the artists in writing the song.[1][2]  ""Feels"" has reached number one in Belgium, France, Israel, Latvia, Lebanon, Poland and the United Kingdom, the top 10 in Argentina, Australia, Austria, Canada, the Czech Republic, Denmark, Finland, Germany, Hungary, Ireland, Malaysia, the Netherlands, New Zealand, Norway, Portugal, Scotland, Slovakia, Slovenia, Spain, and Switzerland, and the top 20 in Italy, Sweden, and the United States.  Release [ edit ]  On 14 June 2017, Calvin Harris announced on social media that he would release the fourth single from Funk Wav Bounces Vol. 1 the next day, titled ""Feels"". The post included the single's cover art and credits.[3]  Composition [ edit ]  ""Feels"" is a ska[4] and disco-funk[5] song containing elements of dancehall, hip hop and electronica.[6]  Critical reception [ edit ]  Andy Cush of Spin called the song a little flimsy, but an unimpeachable [sic] groove. ""It has a skillful melange of sounds from the mid-70s apex of analog recording, the era of disco and yacht rock: a warm and rounded bassline, some Nile Rodgers-style guitar, a slick descending line on Fender Rhodes.""[7] Rolling Stone's Elia Leight said that the song is ""a simple, lighthearted loop, which combines punctual ska guitar, a playful keyboard line and charming squeaks that recall a cartoon character's slip on a banana peel.""[8] Brent Faulkner from The Musical Hype said the song is undercooked, leaving more to be desired, adding that it's ""the type of record that is pleasing more because of the sound than the lyricism.""[9]  Music videos [ edit ]  The song's accompanying music video was uploaded to Harris' Vevo channel on YouTube on 26 June 2017. The music video was directed by Emil Nava.[10] In the video, Harris, Williams, Perry and Big Sean lounge around on a desert island.[11]  A second video, also directed by Nava, followed two months later, which features all four artists as a band playing the track in front of a live audience and receiving applause for their performance.[12]  Personnel [ edit ]  Credits adapted from the song's liner notes.[3]  Charts [ edit ]  Certifications [ edit ]  Release history [ edit ]  Country Date Format Label Ref. United States 20 June 2017 Contemporary hit radio Columbia [116]",real,news article,human,pre-GPT,FakeNewsNet_Gossipcop,567
1caf5aa5-eed6-404c-91a2-e1aa44d41adc,"She has been a busy bee this New York Fashion Week.  And Paris Jackson's schedule included a red carpet stroll at the Daily Front Row Fashion Media Awards this Thursday.  The 20-year-old daughter of the late Michael Jackson dressed down for the event at the Hyatt Park New York, wearing a low-key ensemble from sponsor Zadig & Voltaire, which featured a pair high-waisted olive green pants.  Stepping out: Paris Jackson's chockablock schedule included a red carpet stroll at the Daily Front Row Fashion Media Awards this Thursday  Her Parole Mili pant hems were pulled up slightly, nearly to knee level, and she flashed her trim midriff beneath the a tie-dye tee from the brand, which Paris tied up in order to expose her stomach.  Paris, who has an elder brother known as Prince and a younger half-brother nicknamed Blanket, modeled Zadig & Voltaire's High Buckle shoes.  Playing up her features with heavy makeup, Paris let her wavy hair down and strung on a tangle of necklaces including one with a purple tassel.  Her Thursday itinerary included a stop-off at Gallery 1 at Spring Studios for the Jeremy Scott show, which attracted quite a collection of stars.  Keeping it simple: The 20-year-old daughter of the late Michael Jackson dressed down for the event, wearing Parole Mili olive green sweats to the Hyatt Park New York  And the winner is... The beauty was on hand to present an award at the star-studded ceremony  Girl's best friend! Paris even brought her dog Koa along to the event, with the model sharing a cute hug with her pooch upon arrival  Paris found herself seated on the front row between rapping sensation Cardi B, who rose to international fame last year, and globetrotting supermodel Gigi Hadid.  On Gigi's left was Tiffany Haddish, whose turn in the 2017 comedy Girls Trip made her a star, and on Cardi's right was her sister Hennessy Carolina.  For that event, Paris was in a plunging, colorfully striped V-neck crop top and a pair of bright scarlet pants, plus a double-circlet round her head.  VI-Pooch: Paris even gave Koa a taste of the red carpet action as they posed for snaps together  Boho babe: Paris flashed her toned midriff in a crop top that was emblazoned with a tie-dye print, a trend that has become the beauty's signature  Confident: The star showed off her charisma as she spoke to guests and presented an award at the event, which was attended by the likes of Gigi Hadid and Priyanka Chopra  The flowing bell bottoms of her pants spread across the floor as she posed standing up, showing off her chiseled midsection to advantage.  She slid stacks of bracelets onto both her wrists and wore what appeared to be the same necklaces she had put on for the Daily Front Row event.  Paris got to mingle with the designer himself, who wore a statement tank top opposing the confirmation of Supreme Court nominee Brett Kavanaugh.  Mingling: Her Thursday itinerary included a stop-off at Gallery 1 at Spring Studios for the Jeremy Scott show, which attracted quite a collection of stars such as Cardi B (left)  Place to be: Paris found herself seated on the front row between rapping sensation Cardi B (left), who rose to international fame last year, and globetrotting supermodel Gigi Hadid (right)  What a lineup: On Gigi's left was Tiffany Haddish (right), whose turn in the 2017 comedy Girls Trip made her a star, and on Cardi's right was her sister Hennessy Carolina (left)  She looks fabulous: Cardi flashed her cleavage in an off-the-shoulder black top that clashed fashionably against her eye-popping leopard-print leggings  Hand at the hip: For that event, Paris was in a plunging, colorfully striped V-neck crop top and a pair of bright scarlet pants, plus a double-circlet round her head  Showing her assets: The flowing bell bottoms of her pants spread across the floor as she posed standing up, showing off her chiseled midsection to advantage  Meanwhile, Cardi flashed her cleavage in an off-the-shoulder black top that clashed fashionably against her eye-popping leopard-print leggings.  Gigi had slid into a full-sleeved LBD that allowed her to flash her statuesque crossed legs as she sat observing the progress of the models down the catwalk.  Tiffany was also in a black ensemble, though hers was bustier than Gigi's and she contrasted it against a white clutch that sat on her lap.  Glam up: She slid stacks of bracelets onto both her wrists and wore what appeared to be the same necklaces she had put on for the Daily Front Row event",real,news article,human,pre-GPT,FakeNewsNet_Gossipcop,846
