uuid,content,label,article_type,source_type,pre_post_GPT,dataset_source,text_length
1e341e1f-f5ca-4ba2-ac2b-677980517e28,"""Sir, please update about 64th mains result.When can we expect it?""",real,twitter post,human,pre-GPT,CoAID,15
56e2901f-71b7-4307-8cdb-53fe9aeca684,"""Trump “bailed out Wall Street, but not Main Street” is his entire presidency in a nutshell.""",fake,twitter post,human,pre-GPT,CoAID,22
20a70bdd-62cd-4ce9-a836-92607b1183d2,"""Woot! Herd immunity! WHAT is the County worried about????""",real,twitter post,human,pre-GPT,CoAID,17
56135d91-53c2-4fa3-a86f-b7c03e3a553b,"Ahead of Trump’s visit, David Perdue echoes the former president by falsely saying he didn’t lose his Senate race either. 
“I’ll just say it Brian, in my election and the president’s election, they were stolen. The evidence is compelling now.” #gapol https://t.co/KrMR5JsKQY",fake,twitter post,human,pre-GPT,x-Gen,60
b8378735-1ffc-4f4f-93ce-0479bda804d3,Mobile #COVID19 vaccination clinic getting set up at #Patriots Training Camp right now @wbz https://t.co/EdXT1BwTIL,fake,twitter post,human,pre-GPT,x-Gen,20
905da5e6-2a17-404e-92c6-0897d3de0c86,"""Trump bailed out Wall Street, but not Main Street. This afternoon, millions of Americans will apply for unemployment. And with their savings run out, many are giving up hope. Millions worry that a loved one won't survive COVID-19. There's mourning in America.""",fake,twitter post,human,pre-GPT,CoAID,54
9ed036b2-df63-4ce0-96e2-58df4a13c512,"“We don’t have a king. We have a president. … George Washington was president — not King Washington.” Watch @NYGovCuomo’s full interview with @hodakotb about President Trump’s recent comments about having the power to reopen states, stopping the spread in New York and more. https://t.co/gRCFELi1mV",fake,twitter post,human,pre-GPT,x-Gen,61
531279e8-cac8-4148-a829-e15e248230b3,"""'Cannabis May Stop Coronavirus From Infecting People, Study Finds'..... Mainly due to the fact that it makes you want to stay indoors and take up carpentry.""",fake,twitter post,human,pre-GPT,CoAID,32
61e39a65-fa80-46e2-a4f8-c3312821c6cf,@EricTrump Those were sample ballots. Addressed this yesterday. https://t.co/yprxQ7Icqn.,fake,twitter post,human,pre-GPT,x-Gen,15
2f844fd9-db58-4c59-b53f-53191e73c266,"Wisconsin is second to last in the Midwest in our vaccination rate and the governor says he’s “satisfied.” Tony Evers didn’t plan ahead, refused help when offered, and now is refusing to acknowledge the seriousness of this failure.
https://t.co/5f6KhestTM",real,twitter post,human,pre-GPT,x-Gen,50
651dce19-52ae-4dee-97d9-9212e36e6db1,"""well, it only shows what the training is doing ..these are the results. I have seen how different those in U.S do, I mean they even have communities, all that matters is solving issues rather than proving who is a better doctor. Ila sisi tunakuwa groomed hivyo, unategemea nini?""",real,twitter post,human,pre-GPT,CoAID,59
3970de2a-cf6c-4fca-9ab3-0124b1fb1fc3,Did you know that if the impeachment reaches the house and passes to the senate and isn’t passed the first term is nullified and Trump can run two more terms. If I’m reading correctly. @realDonaldTrump,fake,twitter post,human,pre-GPT,x-Gen,42
1fa1b834-a6bc-4cfb-a1a6-ab2fcf4f83da,"""""the quantity of HCPs should be low"" Who decides what is ""low""? That is no way to do science. Without a specification derived from autoimmune serology studies and enforcement, safety is just wishful thinking. http://www.usp.org/sites/default/files/usp/document/our-work/biologics/USPNF810G-GC-1132-2017-01.pdf""",real,twitter post,human,pre-GPT,CoAID,47
e4fd1215-8671-4515-a472-dc3bdb147dbc,"The ""Intelligence"" briefing on so-called ""Russian hacking"" was delayed until Friday, perhaps more time needed to build a case. Very strange!",fake,twitter post,human,pre-GPT,x-Gen,28
bab3d843-5423-4722-ab58-3803fea02ca9,"""20% of the population is a low number -what is the evidence beside on data point? What other studies are showing this? Is it herd immunity or the a similar mutation effect across infected populations? @gummibear737""",real,twitter post,human,pre-GPT,CoAID,43
a1f24c08-3c7e-4d4d-a584-5bf3ca682ec7,"I went broke just reading the Build Back Bonkers bill. 

$2.5T in new taxes. $2.5T in new debt. Federal takeover of day care, child care, early childhood education, health care. And welfare for illegal immigrants. 

I mean, it’s a festival of bad ideas.

https://t.co/84YKHYwCx8",fake,twitter post,human,pre-GPT,x-Gen,60
e1458960-03f8-4f30-905f-904a0522d6fd,I have asked Secretary of State @SecPompeo to closely study the South Africa land and farm seizures and expropriations and the large scale killing of farmers. “South African Government is now seizing land from white farmers.” @TuckerCarlson @FoxNews,fake,twitter post,human,pre-GPT,x-Gen,44
e02e3099-b2fe-4e7e-868c-adb1e8a55dae,"""California, is probably a ""hot spot"" with 6k new cases but they also have 39 million people. So, what is my point? My point is that for herd immunity, what we need without a vaccine, 280 million US residents need to get the virus. /5""",real,twitter post,human,pre-GPT,CoAID,56
20ce5197-4aaa-48f4-8f9b-c6ce46ba6aef,"""What is herd immunity and could it work with COVID-19? - """,real,twitter post,human,pre-GPT,CoAID,14
64b73bd4-cce0-4624-b7bb-abe9f01109fd,"""By our friend Pete Stone Forced vaccines are in direct violation of the Nuremberg Code 1947; forced, coerced, and mandated vaccination are in direct violation of these principles, and are a violation of article 6 of… https://www.instagram.com/p/CAfuEi6n0Vq/?igshid=tump0e06tizd""",fake,twitter post,human,pre-GPT,CoAID,47
ac4042c0-7e35-430c-9fee-48a960b2648b,"Some states are only getting 50 tests per day, and the Utah Jazz got 58? 

If tests are going to remain scarce, how they're distributed will be a subject not just of controversy, but of fury and reprisal.  https://t.co/Eip3nNOOXR",real,twitter post,human,pre-GPT,x-Gen,47
76651ca3-946c-4437-b273-8cdc2cd8ccaa,"To anyone living in fear of the myth of wages growing too quickly, it’s been over 50 years since minimum and inflation parted ways, then over a decade since the federal minimum went up at all.",real,twitter post,human,pre-GPT,x-Gen,41
35478a45-1165-4634-83b5-8900c5b2a6d8,"""Leo que el término manoseado de hoy ""inmunidad de rebaño"". Para los que saben de esto: ¿Está bien esta explicación? What is Herd Immunity and How Can We Achieve It With COVID-19? http://www.jhsph.edu/covid-19/articles/achieving-herd-immunity-with-covid19.html""",real,twitter post,human,pre-GPT,CoAID,43
4cafb72d-e3c1-4da9-be67-1272bfc7b028,"""""If we stopped testing right now, we'd have very few cases, if any. But we do."" To understand why this works, you need to fully grasp how stupid, ignorant, and ass backwards a Trump supporter is. Illogic is no problem to this horde.""",fake,twitter post,human,pre-GPT,CoAID,57
cc3d749f-ed0c-4f5e-8bff-da50f11b02bc,"Voting by mail shouldn't be a partisan issue––especially during a pandemic. Everybody should be able to request an absentee ballot, and make their voice heard in every election. https://t.co/enlhkichz3",fake,twitter post,human,pre-GPT,x-Gen,35
e295c04e-f69b-48a5-9927-46997e82e239,"I support law enforcement.

My opponent wants to abolish them.

The choice is clear: https://t.co/MhNTaR5cJ5 https://t.co/wXjQEZeVz5",fake,twitter post,human,pre-GPT,x-Gen,23
0671d0bb-dc59-46a9-b282-77f557236629,"This is one of the most famous paintings in American history: Declaration of Independence.

I decided to put red dots on all the men who held slaves.

Next time someone puts them on a pedestal and says we can't question their judgement on guns or whatever, show them this image. https://t.co/oA6vjjzW8V",real,twitter post,human,pre-GPT,x-Gen,59
f30cdc95-72d2-46ea-9fb8-f38e72f38e1e,"""If I have symptoms of COVID-19 what should I do?""",real,twitter post,human,pre-GPT,CoAID,13
19afeeac-2415-4efb-bb97-a7b2382a260c,"""BILL GATES EXPLAINS THAT THE COVID VACCINE WILL USE EXPERIMENTAL TECHNOLOGY AND PERMANENTLY ALTER YOUR DNA. - What's the worst that can happen? https://dcdirtylaundry.com/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/""",fake,twitter post,human,pre-GPT,CoAID,31
ab8aa5dc-9e8e-4029-8e5f-bc11098a993d,"""Drinking alcohol does not protect you against COVID-19 and can be dangerous The harmful use of alcohol increases your risk of health problems. Source: WHO #who #covid19 #coronavirus #besafe #repost #wecare… https://www.instagram.com/p/CBVZT6hpGJL/?igshid=mu5090f1r3fu""",real,twitter post,human,pre-GPT,CoAID,46
5f7ae0dd-8639-48cd-96c4-fe0aeb61c66e,"""SCARY! Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA """,fake,twitter post,human,pre-GPT,CoAID,20
f03227ed-c279-46ae-8c06-e2cc06baba0a,"""Anyone else in a hotspot, wondering if even takeout food is safe? I used to think it was but I’ve seen too many stories on Twitter of people that were super careful, somehow got covid &amp; they have no idea how. And IF takeout isn’t safe, then isn’t grocery delivery also unsafe? """,real,twitter post,human,pre-GPT,CoAID,68
4ad113db-3815-4e2f-a6bf-86b623337508,"The CDC website shows the number of tests for coronavirus in the US have gone down in the past few days. VP Pence says the numbers ""may not be complete because we don't necessarily collect today all the information from state laboratories about the tests that are being done."" https://t.co/KQMJWTkkln",fake,twitter post,human,pre-GPT,x-Gen,57
d367ee77-0f75-4768-b5a4-bdf97b284bcc,"""When can we expect the results for creativity challenge 2 ? Can you please confirm.""",real,twitter post,human,pre-GPT,CoAID,18
e570ab5f-6a89-4bc3-b569-ef7a345671e1,"""What do you mean by these childish behaviors!? He is just your competitor, compete with him by showing your results!""",real,twitter post,human,pre-GPT,CoAID,26
b9e6b59a-c024-4eef-93d7-e2cdc01659d7,"""“N95 masks block few, if any” COVID-19 particles due to their size. #SmartNews""",fake,twitter post,human,pre-GPT,CoAID,20
fdb95493-dd7e-4af4-8b85-3a31679855ce,"#Philadelphia election officials say so far they’ve counted roughly 141,000 absentee mail-in ballots and still have more than 200,000 to go. They aren’t saying when they expect to be done but said sometime tomorrow morning is a good target. @6abc #Election2020 #Pennsylvania https://t.co/8knk2Gs1aL",fake,twitter post,human,pre-GPT,x-Gen,55
f8785a91-be38-40bb-bb62-4f8f293f4f51,"""Cannabis May Stop Coronavirus From Infecting People, Study Finds https://merryjane.com/news/cannabis-may-stop-coronavirus-from-infecting-people-study-finds""",fake,twitter post,human,pre-GPT,CoAID,15
45710ca8-d213-4dcf-b0c8-120e821808d7,"Texas has more job openings than the number of unemployment claims on file.

Also, almost 20% of unemployment claims filed during the pandemic appear to be fraudulent.

Texas is 100% open — it’s time to get back to work. https://t.co/M4jELqiuzD",real,twitter post,human,pre-GPT,x-Gen,50
450f42f6-0fcd-46b3-a87a-79d2b6d04ee4,"Blake Masters: ""Of course, I support Lindsey Graham’s 15-week bill, and I hope it passes."" If not, he says he'll introduce the third-trimester federal ban he previously backed.",real,twitter post,human,pre-GPT,x-Gen,39
8b2fdb73-3d0a-4d6b-8cf5-f5ce30a5c361,"""Where are you located? Again you are not using the medical stats you keep saying ""I think"". Stockholm is not in the US. What is happening here is different than most countries, because they did a better job. Under 400,000 cases doesn't come close to herd immunity. """,real,twitter post,human,pre-GPT,CoAID,57
4107dc90-347f-41a8-9ea9-4ebced16cd64,"""Evidence is lacking that black cats in Vietnam are being killed and consumed as a COVID-19 cure. """,fake,twitter post,human,pre-GPT,CoAID,19
4d78eca1-d1e9-4055-83fd-c66149b25b1a,"""There's mourning in America. Today, more than 60,000 Americans have died from a deadly virus Donald Trump ignored. With the economy in shambles, more than 26 million Americans are out of work -- the worst economy in decades. Trump bailed out Wall Street, but not Main Street. This""",fake,twitter post,human,pre-GPT,CoAID,58
d74fed64-c8bf-411c-9db9-66a51db275c2,"""@TSEduDept When can we expect Intermediate results Sir?""",real,twitter post,human,pre-GPT,CoAID,12
55bf58e1-3e27-48db-81b6-dcbeec0a2a09,"""Lie No 2 ‘We’ve Tested More Than Every Country Combined.’ A shortage of COVID-19 tests has plagued the Trump administration’s response to the pandemic, ultimately costing the health care system precious time.""",fake,twitter post,human,pre-GPT,CoAID,42
8b65e511-34c6-4205-a509-b274128b3189,"""“Clearly, the Obama administration did not leave any kind of game plan for something like this.” You knew you were lying then. You knew your audience doesn't like facts. You are, as always, the saddest and dumbest little turtle in the turtle pond. """,fake,twitter post,human,pre-GPT,CoAID,53
64da79fe-e694-4afd-beae-0ed8b8553014,"""Interesting hypothesis. What is the certainty % of the herd immunity assessment? Probability of second northeast wave this fall is extremely low? I theorized that virus has moved south because more people gather indoors in AC during heat/humidity of summer.""",real,twitter post,human,pre-GPT,CoAID,46
7833a6c6-be43-4a7e-b8f0-482653ce99a3,"""Who should not wear masks? Guidelines from @MoH_SriLanka - People with breathing problems - Children &lt;2 @CDCgov - Anyone who cant tolerate masks *Exercising and doing heavy work while wearing a mask is not advisable #COVID19SL #COVID19LK""",real,twitter post,human,pre-GPT,CoAID,48
309ff441-a66f-422d-9670-f0a38b782247,""" The #CDC just confirmed a 0.2% death-rate for #COVID19 ... For that, we have: • Added nearly 6 trillion to national debt • Laid-off or furloughed 50 million workers • Placed 60 million on food stamps • Gone from 3.5%to 14.7% unemployment • Crippled the petroleum industry""",fake,twitter post,human,pre-GPT,CoAID,57
40f9646d-cf19-47ff-8e17-826d645aaa2a,"""If herd immunity is not the goal, What is? Hide and be scared until a vaccine that may not come for 5 years or ever? That’s a plan for failure. If so, Drain your savings. Buy guns and start a garden / bunker. Cash will be worthless by the time a vaccine comes.""",real,twitter post,human,pre-GPT,CoAID,65
f9570a8d-c334-4df7-a7b9-0c1263b22935,"""@VarshaEGaikwad Tai , when can we expect Xth /XII State board /HSC boards results declared ??#""",real,twitter post,human,pre-GPT,CoAID,21
c53d8094-5a4b-4a0a-92af-341c0d629a77,"""Bill, what is your opinion on recent concern that the serology tests we are using are not sensitive enough? Some at @HarvardChanSPH suggested the tests were validated with controls from patients in hospital. Symptomatic and truly mild cases may not develop dectable antibodies""",real,twitter post,human,pre-GPT,CoAID,49
68fd742a-bce7-4942-be8b-62750cacbd0d,"""Trump says ""If we stopped testing right now, we'd have very few cases, if any."" """,fake,twitter post,human,pre-GPT,CoAID,23
9211bbfe-6c67-4090-b139-639d496d375e,"""FACT: Drinking alcohol DOES NOT protect you against COVID-19 and can be dangerous. The harmful use of alcohol increases your risk of health problems. #alcohol #Covid_19 #coronavirus""",real,twitter post,human,pre-GPT,CoAID,35
bc913219-d330-435f-b3e7-9f07c573d859,"""Does drinking alcohol kill the coronavirus? Drinking alcohol does not protect you against COVID-19 and can be dangerous. Frequent or excessive alcohol consumption can increase your risk of health problems.""",real,twitter post,human,pre-GPT,CoAID,35
e48cebbf-fc2a-42d6-83e7-89e6888764c1,“The only ones mourning the loss of Soleimani are our Democrat leadership and Democrat Presidential candidates.” https://t.co/IZJJqpxkBE,fake,twitter post,human,pre-GPT,x-Gen,21
32420dc9-7eb4-43b4-a9e2-657c8fa220be,"""“If we stopped testing right now, we’d have very few cases, if any.” -An Asshole """,fake,twitter post,human,pre-GPT,CoAID,23
28194cd3-9471-4002-9942-4bb392252f65,"""Crafting good key results answers the questions: 1. How do you measure success on the objective you set? 2. What are the ways that you can actually measure it? 3. If you accomplish all these things, does it mean you hit the objective? #OKRs #KPI #KeyResults #SuccessMetrics""",real,twitter post,human,pre-GPT,CoAID,61
86c76b4f-7488-464f-b4f1-0bab8fb100bf,"""Then what is the problem? You know as well as anyone that isolation does not bring herd immunity and the paper or cloth masks stop NOTHING. Unless it is a fit tested N95 it is giving false security and they aren't hand washing like they should. WASH YOUR DAMN HANDS.""",real,twitter post,human,pre-GPT,CoAID,57
1c8b4859-e4de-474c-9d44-223f6a0ac09d,#Ukraine is producing fakes to compromise Russian army? What fakes? 🙉🙈🙊 Forget this video where a “corpse” suddenly waves his hand! 🤷🏻‍♂️ It’s all Russian propaganda! Next time they will simply find better actors! #Bucha https://t.co/Bbqlyh6HxS,fake,twitter post,human,pre-GPT,x-Gen,49
69bb58cd-4a13-484d-b117-7ca511a9d560,....Absentee Ballots are fine because you have to go through a precise process to get your voting privilege. Not so with Mail-Ins. Rigged Election!!! 20% fraudulent ballots?,fake,twitter post,human,pre-GPT,x-Gen,35
b13447e2-64a9-427d-97dd-b1100c724ffb,"The Democrats’ proposed federal takeover of elections runs counter to the Constitution and common sense. 

Our democracy is not in crisis because it is too hard to vote. We just had a national election in 2020 with the highest voter turnout in 120 years.  https://t.co/xguHRJM8SH",fake,twitter post,human,pre-GPT,x-Gen,51
611de5f0-e4c3-4b31-add9-602c4abecbb2,"""""If we stopped testing right now we'd have very few cases if any"" tRump 5 hrs ago WTF""",fake,twitter post,human,pre-GPT,CoAID,23
f0e9875d-b412-41f4-962a-75f869ef80b0,"No FAA air traffic staffing shortages have been reported since Friday. 

Flight delays &amp; cancellations occurred for a few hours Friday PM due to widespread severe weather, military training, &amp; limited staffing in one area of the Jacksonville en route center. 
(1/2)",fake,twitter post,human,pre-GPT,x-Gen,52
6f06f81a-7288-4d47-aefe-923a72df5285,"""Is that serious? because it said Trump bailed out wall street but not main street? you got to be kidding me""",fake,twitter post,human,pre-GPT,CoAID,25
60a27666-0fc7-4378-a0ca-dd464b7fe224,"""""If we stopped testing right now, we'd have very few cases, if any."" - Trump Object permanence is a 9 month old developmental milestone that involves a baby's understanding that when things disappear from view, they don't cease to exist.""",fake,twitter post,human,pre-GPT,CoAID,52
96a78c16-3fae-4804-8d3d-97c8d0596290,"""What is “herd immunity”? It is when around 70-90% of people are immune, either from having HAD the disease, or from a vaccine. It’s all based off something called the R0 (zero, not O) number. The R0 number, indicates how many other people an infected person will infect.""",real,twitter post,human,pre-GPT,CoAID,65
ab33bc56-3112-4f28-a020-ab99d0b2f80d,"It’s being reported that NC DHHS is telling hospitals that if they decide to do elective surgeries, they won’t be eligible to receive PPE from the state.  The heavy hand of government.  I hope Secretary Cohen will reverse course. #NCDHHS #COVID19NC #ncpol",fake,twitter post,human,pre-GPT,x-Gen,53
41e3a213-87d0-4b6c-b473-dad191d29f35,"""Repost from who • FACT: The prolonged use of medical masks when properly worn, DOES NOT cause CO2 intoxication nor oxygen deficiency.⠀ ⠀ While wearing a medical mask during #COVID19, make sure it fits properly and… https://www.instagram.com/p/CBUYuMKBXoZ/?igshid=mjadwrjxboau""",real,twitter post,human,pre-GPT,CoAID,47
a4421e94-d44b-4fc5-a472-91055a1718ae,This move on #DACA will cost New York’s economy more than $2.5 billion every year.,real,twitter post,human,pre-GPT,x-Gen,20
b395a4ef-f460-48b5-a264-ebf1f611d179,"@JoeMessineo4 @CWBChicago We reported the tweet and were just notified by Twitter that they reviewed the content, and didn’t find a violation of their policies, so no action will be taken at this time.",fake,twitter post,human,pre-GPT,x-Gen,41
d99b7765-281b-4340-beec-fa4da0c1e778,"""Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/ via @wakingtimes No thank you! Will never be me or a member of my family.""",fake,twitter post,human,pre-GPT,CoAID,39
463e6a9c-1499-4dd4-8cb2-bd0e8c86b4d0,"The death penalty is a discriminatory policy.

More than half of death row prisoners are people of color.
 
The Trump administration isn’t fooling anyone by reinstating the federal death penalty and executing a white supremacist first.
 
Distraction &amp; deflection is their goal. https://t.co/T6MQ6jBWJ6",real,twitter post,human,pre-GPT,x-Gen,53
0346d293-5135-41b1-9ecf-fd28a91f1718,"""""Trump bailed out wall street but not main street."" This phrase is straight out of the Democratic Party. They borrow the name of one Republican in service against another Republican, using Democrat catchphrases. The irony is palpable.""",fake,twitter post,human,pre-GPT,CoAID,46
43a32378-80a8-48a2-be96-a82a7c1b1f5d,"""""Trump bailed out Wall Street but not Main Street"" """,fake,twitter post,human,pre-GPT,CoAID,13
af7eb0b8-508e-4bb3-b173-b6e884149df6,"""Could someone #ELI5 if our body can’t retain antibodies past 2-3 months. What is the point of a #vaccine? will people just need to get a booster every 3 months until #COVID19 disappears from herd immunity? $ibio $nio""",real,twitter post,human,pre-GPT,CoAID,50
e8754802-0d57-494b-a31d-a349cb638d9d,"""When is it exactly we can expect to start seeing some results from all this community policing? It'd be nice if it happened before yet another, annual 'summer of the gun'.""",real,twitter post,human,pre-GPT,CoAID,38
53a3bdc4-ef88-42b8-8195-b93ce500ec50,"""So do you think herd immunity wasn't such a stupid concept after all? This is probably what is responsible for the slow down whereas many areas have the rise to come.""",real,twitter post,human,pre-GPT,CoAID,36
8fd7e421-e54c-4f6c-8eb0-1d61b691216e,"""Fang says that this in itself does not prove that the novel coronavirus was man-made, as a genetic similarity of 99% would be required to declare them identical.""",fake,twitter post,human,pre-GPT,CoAID,33
99e6085e-e6d3-43b7-8fe7-234eb8677731,"""@CNN Please tell Chris Cuomo that if the novel coronavirus escaped from a lab that would not necessarily mean that it was man-made. People study naturally occurring viruses in labs. Duh. What we want to know is, did it escape from Wuhan virology lab? Please investigate. #COVID""",fake,twitter post,human,pre-GPT,CoAID,57
c3110717-fa1e-41ea-81f8-878ef682dcee,"Don't we get it? Obama is a Muslim!

@WayneDupreeShow:  US Official: US 2 Pardon or Drop Charges Against 7 Iranians in Exchange 4 Prisoner",real,twitter post,human,pre-GPT,x-Gen,30
7ef5d55c-7229-4976-9eb7-104763ffaa52,The Court has ordered North Carolina to step up significantly its funding for education. It should begin now with this budget. - RC https://t.co/Rw8Aa8wDJc,real,twitter post,human,pre-GPT,x-Gen,28
0b7b3852-cbe6-40ca-9402-e5a84e37c65d,"""How to reach the herd immunity quickly! UK and US are following #Egypt by letting the HERD IMMUNITY thing in their population. #COVID19 @BorisJohnson what is this? """,real,twitter post,human,pre-GPT,CoAID,35
5ae92e7d-87a2-45db-b20f-00980707404e,"""Explained: What Is Herd Immunity And Could It Work With Covid-19? """,real,twitter post,human,pre-GPT,CoAID,15
9bb20e52-bcd7-4a96-9b31-6110eb815ebc,"""Drinking methanol, ethanol or bleach DOES NOT prevent or cure COVID-19 and can be extremely dangerous. @healfoundation1 @swadeep @auplish__chhavi #1stLiveeHealthSummit #1stCovidHealthSummit #SaturdayThoughts #Lockdown3 #GreenZone #lockdownindia""",real,twitter post,human,pre-GPT,CoAID,38
a4ef3cdf-6c42-4c6e-93c3-648c821ad01f,"""“TRUMP BAILED OUT WALL STREET BUT NOT MAIN STREET” Love you @ProjectLincoln""",fake,twitter post,human,pre-GPT,CoAID,17
d1a520c3-7eea-406a-9ab5-4cf63962e6cb,"""Drug Free USA? Joke right? The European Commission says prescription drugs cause 328,000 U.S. and Europe deaths each year. Cannabis May Stop Coronavirus From Infecting People, Study Finds. Gossip queens kill, stop it! https://merryjane.com/news/cannabis-may-stop-coronavirus-from-infecting-people-study-finds""",fake,twitter post,human,pre-GPT,CoAID,45
a1ea30df-b3d8-496c-b67c-d0a2763115cc,"""Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA May 15, 2020 https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/""",fake,twitter post,human,pre-GPT,CoAID,25
7dbd1f1a-0198-4bff-a08b-c5acae3fb4ec,"""What is herd immunity and could it work with COVID-19? http://whdh.com/news/what-is-herd-immunity-and-could-it-work-with-covid-19/ #7News""",real,twitter post,human,pre-GPT,CoAID,18
174d87f3-fa91-4e32-9a16-ee4c4d2549aa,"""Drinking methanol, ethanol or bleach DOES NOT prevent or cure COVID-19 and can be extremely dangerous https://www.who.int/emergencies/diseases/novel-coronavirus-2019/advice-for-public/myth-busters""",real,twitter post,human,pre-GPT,CoAID,22
70c1b9da-2e1c-40ae-9696-f477feb97168,"""""We have looked into this but we don't have any evidence that this is a man-made coronavirus.""The British government has not seen any evidence to suggest that the novel coronavirus that causes #COVID19 was man-made, Health Secretary Matt Hancock has said. """,fake,twitter post,human,pre-GPT,CoAID,50
315c43f7-120d-482a-a116-0641d6bfb68c,"We have now Tested more than 5 Million People. That is more than any other country in the World, and even more than  all major countries combined!",fake,twitter post,human,pre-GPT,x-Gen,30
53612cad-fbb6-406b-801f-864f87adc346,"""Thermal scanners are effective in detecting people who have a fever. They cannot detect people who are infected with COVID-19. There are many causes of fever. Call your healthcare provider if you need assistance. """,real,twitter post,human,pre-GPT,CoAID,40
02b5ee9b-7632-4fcd-815c-ec5a5a894a41,"There is NO WAY (ZERO!) that Mail-In Ballots will be anything less than substantially fraudulent. Mail boxes will be robbed, ballots will be forged &amp; even illegally printed out &amp; fraudulently signed. The Governor of California is sending Ballots to millions of people, anyone.....",fake,twitter post,human,pre-GPT,x-Gen,56
0964d7e7-0cc8-4fff-b58f-6b16c97e5be3,"""What is herd immunity and why is it important in our understanding of the #coronavirus pandemic? http://ow.ly/3kgs50AkHco #COVID-19 #SciChat #SciComm""",real,twitter post,human,pre-GPT,CoAID,29
42d3828b-156e-4797-8987-f2f0f6556943,"Austin picked the first 8 ppl to draw city council lines. Seven are D primary voters, only one has voted in an R primary. #txlege",real,twitter post,human,pre-GPT,x-Gen,29
fa636cc8-a464-4e45-9087-f57572b11c7b,"""When can we expect your online poll to compare results? Or does the PMO forbid such things?""",real,twitter post,human,pre-GPT,CoAID,21
a4cd832a-39b1-49fa-b2fb-8d94db836f28,"""That Lincoln Project video from the Never Trumpers is right. “Trump bailed out Wall Street, but not Main Street.” But every single Senator did the exact same thing. The failure is not merely bipartisan, it is comprehensive.""",fake,twitter post,human,pre-GPT,CoAID,46
01e94cdd-28de-41d4-9331-bf65685c24cf,"""FACT: The prolonged use of medical masks when properly worn, DOES NOT cause CO2 intoxication nor oxygen deficiency While wearing a medical mask during COVID-19, make sure it fits properly and that it is tight enough to allow you to breathe normally. """,real,twitter post,human,pre-GPT,CoAID,47
696eed32-2466-47a4-ba53-859a3bfb155b,"""Trump bailed out Wall Street, but not Main Street. This country won't survive another 4 years of incompetence and apathy. We need to #VoteBiden2020 and #VoteBlueToSaveAmerica.""",fake,twitter post,human,pre-GPT,CoAID,35
6c7b53d0-df13-496e-aefa-a44fdad71c88,"David Schweikert can't be trusted. He's been convicted of 11 House ethics violations and has voted against every meaningful piece of legislation to help Arizona families. 

We need new leadership, and we need it desperately. 

WATCH/RT/GET IN THE FIGHT: https://t.co/tKsv6802Hl",real,twitter post,human,pre-GPT,x-Gen,49
415c938a-ace8-45d2-8443-01af3ec32270,"""I see why you only posted the headline and not the article. ""Anyone who wants to ask 'why did the state do that with COVID patients in nursing homes?' It’s because the state followed President Trump’s CDC guidance. So they should ask President Trump."" https://www.timesunion.com/news/article/Cuomo-defends-nursing-home-policies-as-long-term-15284326.php""",fake,twitter post,human,pre-GPT,CoAID,60
14744eff-f06a-40f9-8b3e-35c14a1e760a,@KristenAbigail @ewarren @KristenAbigail - 90% of our donors &lt; $100. ONLY thing we ask of supporters is a canned food item 4 fundraisers that we sponsor that’s donated 2 local food bank. No $$  is required. And I was the 1st &amp; Only  pledge no corporate PAC- have ✅ so since 2016 State Senate #E4US,fake,twitter post,human,pre-GPT,x-Gen,71
d1d01fd8-1b6c-4d1b-9775-dab22fe71483,"Billions of dollars are sent to the State of California for Forest fires that, with proper Forest Management, would never happen. Unless they get their act together, which is unlikely, I have ordered FEMA to send no more money. It is a disgraceful situation in lives &amp; money!",fake,twitter post,human,pre-GPT,x-Gen,57
a723daa1-0396-4158-9478-223aa0bb52f6,"""Up shit creek without a paddle, thanks Boris! As all of us who voted remain, pointed out, but what do we know? When something is driven by I’ll thought out dogma, this is the sort of result you can expect, told you so! """,real,twitter post,human,pre-GPT,CoAID,55
e590933c-36e4-4c08-846e-8c004b23f8a4,"Reporter: Why force a rape or incest victim to carry a pregnancy to term?

Gov. Greg Abbott (R-TX): ""It doesn't require that at all, because obviously it provides at least 6 weeks for a person to be able to get an abortion."" https://t.co/Mbx5JVHG1D",fake,twitter post,human,pre-GPT,x-Gen,56
27cf434c-7f62-4136-9098-ed028bc58ed5,"""Ignorance and stupidity. Trump said,”If you don't test, you don't have any cases. If we stopped testing right now, we'd have very few cases, if any.” """,fake,twitter post,human,pre-GPT,CoAID,40
0b713a77-84fb-480d-8fbf-dfbae740ed53,"Joe Biden’s attorney general wants the @FBI to go after parents for speaking out at school board meetings to protect kids from radical curriculum like critical race theory.

Biden’s disgusting socialist agenda must end. We won’t let him intimidate &amp; silence parents.",fake,twitter post,human,pre-GPT,x-Gen,54
