uuid,content,label,article_type,source_type,pre_post_GPT,dataset_source,text_length
1645fbff-bc32-433a-a0c7-964f178099ae,"""Gretchen why are you just so inept to do your job? Follow the science, right???? Well the cdc does not recommend wearing masks because they do nothing. Did you hear me , NOTHING! You can actually get fungal bacteria pneumonia from them. Dunce cap for u! """,fake,twitter post,human,pre-GPT,CoAID,58
6e8e0611-2e4c-45a6-bb22-ff18fcd8b293,oops...I made a mistake on @ThisWeekABC - meant to say Kerry talked to Turkey/Qatar ABOUT Hamas in Paris,fake,twitter post,human,pre-GPT,x-Gen,21
e9e0bb8d-ed10-422f-ac2c-4b7d9544e6b0,"""What is with all the nervous nellies afraid of travel? Sooner or later the border must open and we deal with COVID-19 accordingly. At this rate we will never reach herd immunity!""",real,twitter post,human,pre-GPT,CoAID,37
c5355314-171f-497e-8f79-e964f0f746c6,"""@windscribecom hey people, I participated, when can we expect results though? Damn Excited""",real,twitter post,human,pre-GPT,CoAID,19
5da55b22-fd3a-4207-a2ec-b100fdfa8c7a,"""Herd immunity in action. Alexander Boris de Pfeffel Johnson is a murderer. There I said it. Incompetence or intent he is intentionally allowing people to die. What is that? Murder (Btw I believe it’s intentional) """,real,twitter post,human,pre-GPT,CoAID,46
c64c6cc7-5bf2-40dc-a3df-876a7f1b4f57,"""Can people wear masks while exercising during #COVID-19? People should NOT wear #masks when exercising as masks may reduce the ability to breathe comfortably. #fit #fitness #asa #sports #dontgiveup #work #selfcare #vibes #weekend #airoli #wednesday #motivation""",real,twitter post,human,pre-GPT,CoAID,54
93c01446-9ff1-42ff-bd77-f24f4fb0133e,"""But you'd think they'd at least listen to people who literally spend their days thinking about the best way to utilize both PCR and serology, no? Cause it doesn't look that way right now. What is Quebec doing, with 4k PCR/day? What is Ont doing, with 20k? """,real,twitter post,human,pre-GPT,CoAID,59
923e2481-01d1-4d81-86ae-a30b61a3c92e,"""What is the availability of testing in Colombia? How many tests are being conducted per day? How easy/difficult is it to get testing? Both diagnostic testing to see if one is positive (nasal swap) and antibody serology testing (blood test)?""",real,twitter post,human,pre-GPT,CoAID,50
21a68d59-669a-423a-9234-2b41de57d6e1,"""The CDC Does recommend wearing masks right? I looking at 7 people right now in a business, with high contact of people, that are NOT wearing masks. I’ve seen ONE other masked person in the 30 mins I’ve been here. #essentialTasks""",fake,twitter post,human,pre-GPT,CoAID,53
73cac8a1-4399-46e2-b884-6dd1369b53ba,"""“The mainstream media pretended there was a deadly surge in COVID cases thanks to Wisconsinites voting.” #SmartNews https://www.politifact.com/factchecks/2020/may/12/one-america-news/mainstream-media-surge-COVID-Wisconsin-election/""",fake,twitter post,human,pre-GPT,CoAID,25
ea244f68-1d14-4c3f-825d-2ccaf22addd3,"""Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/ via @wakingtimes The world needs One injection to be safe from Bill Gates. One for him.""",fake,twitter post,human,pre-GPT,CoAID,40
ced18761-2275-4740-be47-24a5638db646,"""A viral social media post falsely claims Dr. Anthony Fauci is “pushing” remdesivir as a potential COVID-19 treatment drug, because he “invented” it with Bill Gates and they stand to profit from it. """,fake,twitter post,human,pre-GPT,CoAID,40
4d2760fa-1f4e-4e50-9e23-eb2b24de5bbb,"""I have confirmed or suspected COVID-19, is it safer to give my baby infant formula milk? https://bit.ly/2SdP8AD #FeelGoodFriday#UCIPeds #UCIHealth#WHO""",real,twitter post,human,pre-GPT,CoAID,31
23cea92c-155e-499d-b347-4d72890d2fb8,"""Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA """,fake,twitter post,human,pre-GPT,CoAID,18
b6ec8d6e-0a9f-490f-bb82-20fe2ca48c0f,"""Do you perhaps know, when can we expect our results? @mosane_tshepang""",real,twitter post,human,pre-GPT,CoAID,16
13137367-433e-4f5f-8263-e25b4f8b4815,The average family premium has increased by 29% under Obama! http://t.co/2H8kZ8ZzNV #Obamacosts,real,twitter post,human,pre-GPT,x-Gen,17
4425bcf0-c972-47a2-8c3c-1bc0c09caff1,"They just happened to find 50,000 ballots late last night. The USA is embarrassed by fools. Our Election Process is worse than that of third world countries!",fake,twitter post,human,pre-GPT,x-Gen,30
9be04a85-894c-4e57-b2c8-68cbee139edb,"Eric Trump says there never will be ""a president who has sacrificed so much of his wealth, made so many personal sacrifices as my father"" https://t.co/TK1bJzKf8F",fake,twitter post,human,pre-GPT,x-Gen,31
3c94dcd5-bc08-4542-b368-c00317bd7c20,"""Human populations are NOT WELL-MIXED & HOMOGENOUS, so calcs give likely upper bound. Q: So what is herd immunity threshold (HIT) for real pops? A: *Usually* lower &amp; it depends on variation among individuals in 3 things: 1) contact rates; 2) susceptibility; 3) infectiousness.""",real,twitter post,human,pre-GPT,CoAID,64
bfd41f9e-18cd-4e8f-8e04-e06997c4fdc1,"""President Trump's most withering attack on Biden tonight: ""Joe Biden and the Democrats want to prosecute Americans for going to church, but not for burning a church. They want to punish your thought, but not violent crime."" """,fake,twitter post,human,pre-GPT,CoAID,47
3aad18cd-e17e-4b3a-8c7f-e556e0dcf2b7,"As a way to show respect to all, our #Saints team will kneel in solidarity prior to the national anthem &amp; stand together during the anthem.",fake,twitter post,human,pre-GPT,x-Gen,31
3510b91c-cfea-4de1-9246-cbcbb4d91a43,"""This is good news despite your trepidation. Herd immunity is achieved with infection and recovery in the younger more resilient population. Is the hospitalization rate up in AZ due to elderly patients? What is the death rate?""",real,twitter post,human,pre-GPT,CoAID,43
87d21012-38c3-47fb-b765-9cdc991f992c,"Rep. Adam Schiff illegally made up a FAKE &amp; terrible statement, pretended it to be mine as the most important part of my call to the Ukrainian President, and read it aloud to Congress and the American people. It bore NO relationship to what I said on the call. Arrest for Treason?",fake,twitter post,human,pre-GPT,x-Gen,59
ebdc624d-564b-4737-88e3-5e61331b95ac,"The first so-called second hand information “Whistleblower” got my phone conversation almost completely wrong, so now word is they are going to the bench and another “Whistleblower” is coming in from the Deep State, also with second hand info. Meet with Shifty. Keep them coming!",fake,twitter post,human,pre-GPT,x-Gen,54
aa0b0843-36fc-432e-9e49-78a6808c0448,".@IngrahamAngle: ""My personal advice to Democrats is this: Keep doing what you're doing because the American people are a lot smarter than you give them credit for."" https://t.co/u5t6dbUGH8",fake,twitter post,human,pre-GPT,x-Gen,38
992f3d43-b218-45b6-97c2-6e207dc029c8,.@SenCarmichaelWV joins @HoppyKercheval to explain his thoughts on the @wvhouse’s version of the omnibus education bill. WATCH: https://t.co/wkudfIAoe1 https://t.co/90qJg2JDZY,real,twitter post,human,pre-GPT,x-Gen,31
8919a422-8437-4dd0-a64f-5edc7067f4d9,"""Drinking methanol, ethanol or bleach does not prevent or cure COVID-19 and can be extremely dangerous #BreakTheChain #SafeHands #WashYourHands #Stayhomestaysafe #coronavirusoutbreak #coronavirusindia #covid2019india #newcoronavirus #stopthespread #facemasks""",real,twitter post,human,pre-GPT,CoAID,39
2cb2048e-cd57-4dc0-9c36-28d4fa9c335c,""" Drinking methanol, ethanol or bleach does not prevent or cure COVID-19 and can be extremely dangerous! DO NOT DRINK OR MIX WITH FOOD. Keep out of reach of kids. Call Poison Control at 1-800-268-9017 #greycounty #brucecounty #Nawash #Saugeen #COVID19""",real,twitter post,human,pre-GPT,CoAID,50
cfe34af6-d4d0-4d17-9ad2-4600eebf7c83,"""Right but regular Joe's shouldn't be wearing those. We need to make sure healthcare workers get them. It's why the CDC does not recommend wearing N95 masks.""",fake,twitter post,human,pre-GPT,CoAID,35
23da59b1-de31-46b9-942f-85ad1ab86160,"""""If you don't test, you don't have any cases. If we stopped testing right now, we'd have very few cases, if any."" -- Trump, June 15th. What scares me most is not what he says, but that noone in the room is speaking up about it. """,fake,twitter post,human,pre-GPT,CoAID,61
d8c6c22f-e79b-4538-9dbf-e6b29426af41,NC's coast is possibly the best place in US for an offshore windfarm. We need to do this! @nclcv @SierraClubNC https://t.co/SnxPkK2EsC,real,twitter post,human,pre-GPT,x-Gen,28
bcee17a3-d9eb-48f4-8062-b108ed563466,"Let’s remind people what Russia’s invasion of Ukraine is all about.

This is what the occupying forces did in Debaltseve in 2015 after taking control of the city in the Battle of Debaltseve, the final act of large-scale fighting before forcing Ukraine to sign the Minsk 2 accords. https://t.co/wHirWnhAoc",fake,twitter post,human,pre-GPT,x-Gen,58
0ab3193e-5e40-45fc-9fb6-c5465d6ddf8b,"""1/2. I just received this a few minutes ago: FREE HORSES!!!! 52 thoroughbred horses need homes. Will go to Sugarcreek this Sat. for slaughter. Gentleman died due to COVID-19 and his son wants nothing to do with them. Most broodmares are broke and some are in foal weanling""",fake,twitter post,human,pre-GPT,CoAID,60
f7caa0e0-00e6-4f75-8d22-393f595c7e73,"""#VACCINE #CORONAVIRUS #CONSPIRACY #COVID19 #BILLGATES Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://bit.ly/2LUgsQA""",fake,twitter post,human,pre-GPT,CoAID,31
6d00b90f-622b-4799-9993-893af26ff4f0,"BREAKING:

Three Chinese nationals were apprehended trying to cross our Southern border illegally

Each had flu-like symptoms

Border patrol quickly quarantined them and assessed any threat of Coronavirus

Our weak border is a health risk

Close the border—Build. The. Wall.

RT!",real,twitter post,human,pre-GPT,x-Gen,46
48f045bf-e354-4947-bf14-0670da86c667,"""Frequent Question According to https://www.who.int/news-room/q-a-detail/q-a-coronaviruses Can children or adolescents catch COVID-19?""",real,twitter post,human,pre-GPT,CoAID,16
2a21ed4f-b73e-4878-b8d3-31d4184a74bd,"""From Trump : “We’ve tested more than every country combined.” Nope. Through 4/28, US had conducted 5.9 million tests, according to Worldometer. The next five (Russia, Germany, Italy, Spain and UAE) had conducted 10 million tests. Total for all non-U. S. countries is 25 million.""",fake,twitter post,human,pre-GPT,CoAID,63
c5fd96a9-8d74-4027-a754-0f8871987179,The WH has repeatedly refused CBS News requests for an itemized accounting of the costs of presidential political travel &amp; reimbursements.,real,twitter post,human,pre-GPT,x-Gen,24
e2113d88-34de-4451-b43c-0ba464e7fbd1,"""Can people wear masks while exercising during COVID-19? People should NOT wear masks when exercising as masks may reduce the ability to breathe comfortably. @WHO""",real,twitter post,human,pre-GPT,CoAID,30
3cdb18be-9fc4-462d-83e8-2d5d39e743ba,"""What is your thoughts on herd immunity?""",real,twitter post,human,pre-GPT,CoAID,10
f4a3a8c5-2411-4574-96e9-6f338d5a438c,"""Is there any #drugs licensed for the treatment or prevention of #COVID19? NO! While several drug trials are ongoing, there is currently no proof that #hydroxychloroquine or any other drug can cure or prevent COVID-19. #KnowTheFacts #MythBusting #staysafe #beinformed""",real,twitter post,human,pre-GPT,CoAID,52
3c0fa180-bbb8-406c-b8d1-e3e54324eaed,"""ATTEND INDIA : Is there a vaccine,drug or treatment for COVID-19 ?: https://www.attendindia.com/2020/05/is-there-vaccinedrug-or-treatment-for.html""",real,twitter post,human,pre-GPT,CoAID,20
6267729b-f16a-4919-b5e7-79f934d4f227,"Just a reminder to New York…Marco Rubio and Ron DeSantis (who was in Congress at the time) voted against aid for Hurricane Sandy.

But because we are New York, we care about everyone. Even when they don’t care about us. ❤️",real,twitter post,human,pre-GPT,x-Gen,49
cfb00df6-ae2c-4a02-94f6-3af4713929ab,"Governor @GregAbbott_TX has lead education to a brighter future.

That’s why Texas’ public high school graduation rate is at 90% overall.  https://t.co/yrH2ER9Oeo",real,twitter post,human,pre-GPT,x-Gen,31
12227335-43da-463a-b979-88bfb34833cc,"""And what is wrong with natural herd immunity?""",real,twitter post,human,pre-GPT,CoAID,11
d5af89b8-4ffb-4d5b-9f61-7cd2c53b515c,"""Let's see - ""horrific spike in cases!"" shouts CNN et al. And, at the same time the news today was that the number of deaths bc of the Wuhan virus is below levels since April. What is this herd immunity thing again ;) ?""",real,twitter post,human,pre-GPT,CoAID,54
e8e618b8-109c-41a4-b354-de9a86a6b27d,"""When can we expect the result from the FDA currently testing one your covid-19 antibody kit?""",real,twitter post,human,pre-GPT,CoAID,19
414f336a-474f-465a-8553-a5421a4314e1,"""What is the serology test?""",real,twitter post,human,pre-GPT,CoAID,8
3e2b182d-e6c1-4584-ad8c-0555e5e4df4a,"Voters: there is incorrect info circulating regarding the number of DeKalb ballots that need to be cured by Friday. Currently, there are approximately 200 ballots that need to be cured and each voter is being contacted via phone or overnight mail.",fake,twitter post,human,pre-GPT,x-Gen,45
1c5dc12f-e972-460d-8e8c-bf168f37e27c,"I received my #COVID19 vaccination today. It was great to see many frontline medical workers getting their shot as well. As the vaccine becomes available, I encourage all Marines and their families to get the shot to slow the spread of the virus. https://t.co/nno2FxXDth",fake,twitter post,human,pre-GPT,x-Gen,51
d37b183d-6133-4f52-a423-cca4fc78d3a5,"""If You Get #COVID19 Don't Get #Panic Most People Who Get #Covid_19 Recover From It #coronavirus #Nigehban #Compounding #Pharmacy Visit Our Web: http://www.nigehbancompoundingpharmacy.com""",real,twitter post,human,pre-GPT,CoAID,36
e9212ec2-89ae-4e3f-9018-de005183bf96,WHO CHANGED THE LONG STANDING WHISTLEBLOWER RULES JUST BEFORE SUBMITTAL OF THE FAKE WHISTLEBLOWER REPORT? DRAIN THE SWAMP!,fake,twitter post,human,pre-GPT,x-Gen,20
bdaabbe3-5917-4223-8756-609417112342,"""Ok...hmm it seems your attendance was very poor. And, what none of your students sat their exam? What do you mean they used your last year’s poor results as a baseline? And you failed to complete a single observation. A pandemic you say? Sorry these are your targets &amp; you failed.""",real,twitter post,human,pre-GPT,CoAID,66
1ce17aab-c6be-497f-8377-be73c6a5a9fc,"""It is not the opinion of 21st Century Wire, it is Dr. Ioannidis presenting the results of his serology study. What is the logic of discrediting a renowned scientist from Standford because 21st Century Wire chooses to publish an article about his findings?""",real,twitter post,human,pre-GPT,CoAID,48
e70abb3e-bba6-4005-848c-4be665b4481b,"""What is herd immunity and could it work with COVID-19? http://digitaltrends.co.ke/2020/06/12/what-is-herd-immunity-and-could-it-work-with-covid-19/ #WeStandWithWaiguru #MyFavouriteRutoPicture #TaxMadnessKE #UHURUstimulatingECONOMY #MKUDigitalProgression""",real,twitter post,human,pre-GPT,CoAID,26
d556da3d-9fc2-47c0-8f9c-076a64233524,"Yesterday, Wisconsin reported 1,062 positive COVID cases.

Today, 34 percent of Wisconsin renters are at risk of eviction. 

Last week, more than 400,000 Wisconsinites reported they didn't get enough to eat.

Ron Johnson doesn't get it. It doesn't even compute for him. https://t.co/wpf4tvkI09",real,twitter post,human,pre-GPT,x-Gen,56
2887f2a2-0df7-4829-aba2-20abeae928d1,"""I agree bro. Like after the initial hype of a social media movement has died down, what are the tangible results? I mean, how often do these movements translate into real results? I wonder.""",real,twitter post,human,pre-GPT,CoAID,42
22bd06cb-0c1c-42fc-beab-098fa1c51454,"""Corona Virus claims a black belt. Chuck Norris, Dead at 80. Carlos Ray “Chuck” Norris, famous actor and fighter, died yesterday afternoon at his home in Northwood Hills, TX at the age of 80. Chuck Starred in dozens… https://www.instagram.com/p/CBlgz6fgkfU/?igshid=5rtzlbrseh8o""",fake,twitter post,human,pre-GPT,CoAID,54
a0221e8c-5e7e-4bf9-a47e-230a01cc9b6d,"""COVID-19 myths and facts: Most people who get COVID-19 get recover from it. #COVID #MASHcares #safeMASH #thenewnormal #myth #fact""",real,twitter post,human,pre-GPT,CoAID,29
771781e8-1584-447e-be5d-6b976022318a,"🚨🚨 BIDEN ADMITS TO VOTER FRAUD! 🚨🚨

@JoeBiden brags about having the “most extensive VOTER FRAUD organization” in history‼️

WATCH ⬇️
https://t.co/ft7u07kUX0",fake,twitter post,human,pre-GPT,x-Gen,28
5a3b93df-be23-4067-961e-0e21b9cb4f92,"Rep Ramthun just attempted to pass an Assembly resolution to recall WI’s presidential electors. 

Not only is it illegal, it’s just plain unconstitutional. 

As chair of the Rules Committee, there is ZERO chance I will advance this illegal resolution. #EndofStory",fake,twitter post,human,pre-GPT,x-Gen,50
c0cadfb2-7dde-4eaa-93c3-84d66c5298a9,"""What is the highest seroprevalence you have seen? Shorter; it will take a lot of death and 2-3x as many cases of permanent lung/cardio/neuro damage to get the magical herd immunity you say you want.""",real,twitter post,human,pre-GPT,CoAID,40
213e53cd-cc5d-4c3b-9148-7402f8c50a5b,"""Thanks @claudiahammond. Looking forward to it. When can we expect the results of the @thetouchtest please?""",real,twitter post,human,pre-GPT,CoAID,23
bbd4a644-d635-4365-9ee6-89863b607a9f,"Putin's spokesman, Dmitry Peskov: ""Let's remember that Russia never in its history attacked anybody. Russia, which has lived through so many wars, is the last country in Europe that wants to say the word 'war.'"" https://t.co/LSR0f3DWTk",fake,twitter post,human,pre-GPT,x-Gen,49
c31150be-2b22-401e-b3e2-086346d8a0b1,I’ve always believed in protections for Americans with pre-existing conditions. Period. Anyone who says otherwise just isn’t telling the truth. #GAsen #GApol https://t.co/uoDUcNWjee,fake,twitter post,human,pre-GPT,x-Gen,34
d99f08e3-c4c6-4752-8dcf-43ec55dd6c01,"""Trump flat out LIED: ""We've tested more than every country combined"". CHK Worldometer, tests per million population, at least 30 countries have tested more of their pop. than U.S. has.""",fake,twitter post,human,pre-GPT,CoAID,42
f3422016-53e6-4569-9502-9bd37a15f3e3,"""Do you know what the test result actually mean? In terms of what these results are showing?""",real,twitter post,human,pre-GPT,CoAID,21
337fe7b6-966c-40ba-9fcd-961b84340d30,"""Can people wear masks while exercising during #COVID19? People should NOT wear masks when exercising as masks may reduce the ability to breathe comfortably. . #facemask #sanitizer #clean #COVID19 #CoronaVirusUpdate #Coronavirus #corona #lockdown #Pandemics #QuarentineLife""",real,twitter post,human,pre-GPT,CoAID,50
cc9891fe-3de2-4625-9365-3376c912dcdd,"""Im gonna watch the City match but do any of these results actually mean anything. Season is over just feels like going through the motions and for what purpose?""",real,twitter post,human,pre-GPT,CoAID,34
faaef0ba-f126-4cba-8609-926c3b084d00,"Apparently, doctors and nurses around the world are wondering why no one is dying from heart attacks and strokes anymore. 

Flu and pneumonia deaths also went off a cliff. 

Turns out everyone is only dying of #Coronavirus now. 

Gee. I wonder why. 

https://t.co/HOX2Tc5PWt",fake,twitter post,human,pre-GPT,x-Gen,52
da8b2482-64ac-4cf7-b33d-e41316fce1e9,"""Outcome of autopsy will tell of he had an underlying medical ailment or not. RIP First volunteer in UK coronavirus vaccine trial has died https://n5ti.com/stories/1275/""",fake,twitter post,human,pre-GPT,CoAID,30
b737161b-eadd-40ab-84d0-0dc55d73486e,"""What is Herd Immunity and How Can We Achieve It With COVID-19? - COVID-19 - Johns Hopkins Bloomberg School of Public Health https://www.jhsph.edu/covid-19/articles/achieving-herd-immunity-with-covid19.html""",real,twitter post,human,pre-GPT,CoAID,28
9df2b279-794e-4150-971b-e05a3f031791,""" Myth Buster! Can people wear masks while exercising ? People should NOT wear masks when exercising as masks may reduce the ability to breath comfortably. #StayStafe by taking preventive measures while exercising! #Coronavirus #COVID19""",real,twitter post,human,pre-GPT,CoAID,42
cab33815-6ebd-4453-afe2-25bdb8691f52,"""“Medically, we had empty cupboards. The cupboards – I say, the cupboards were empty.” Donald J. Trump Fox News town hall. Sunday, May 3, 2020 """,fake,twitter post,human,pre-GPT,CoAID,35
81e32e11-dce8-41c8-b84d-d94fdce83a58,"CA GOP front-runner Larry Elder falsely says young people don't contract Covid-19, don't need to be vaccinated @joejohnscnn reports https://t.co/wQIJHbxD2o",fake,twitter post,human,pre-GPT,x-Gen,26
35cb1c3e-5fb9-41ed-a951-d2a4a5a78ad1,""". Corona Virus claims a black belt. . Chuck Norris, Dead at 80. . Carlos Ray “Chuck” Norris, famous actor and fighter, died yesterday afternoon at his home in Northwood Hills, TX at the age of 80. . Chuck Starred in… https://www.instagram.com/p/CAErGtvFDZC/?igshid=1u1b0ji61iml1""",fake,twitter post,human,pre-GPT,CoAID,55
22440815-f571-4aff-870f-2047b9da1c8f,"""When can we expect the results dropping?""",real,twitter post,human,pre-GPT,CoAID,10
628b730f-33d1-4617-9fa2-d109e87b371f,"""As long as you die quietly they won't give a shit. They killed 120,000 with austerity. Another 60,000> with herd immunity. It will be another XXX,000 with Brexit. And WE let it happen with a barely a whimper. Don't ask ""what is wrong with them?"" Ask ""What is wrong with US?""""",real,twitter post,human,pre-GPT,CoAID,67
c34e758c-f970-4e18-9eb3-8bc72f20443c,"""What is herd immunity and could it work with COVID-19? Find out in the latest installment of our “Viral Questions” series. Email your questions to FactCheck@ap.org http://apne.ws/QpYnwDU""",real,twitter post,human,pre-GPT,CoAID,37
8f604041-2849-47ba-82ae-f0f3a19aace8,"""-Brenda Wright Allen 1/3 FREE HORSES!!!! 52 thoroughbred horses need homes. Will go to Sugarcreek this Sat. for slaughter. Gentleman died due to COVID-19 and his son wants nothing to do with them. Most broodmares are broke and some are in foal weanling,""",fake,twitter post,human,pre-GPT,CoAID,54
3b59433b-4327-45cf-9426-5165528629ed,"Governor #ChrisChristie has led New Jersey to a record-breaking 9 credit downgrades. Yes, you read that right: nine credit downgrades.",real,twitter post,human,pre-GPT,x-Gen,25
a773c04e-cacd-40df-802c-44a5ca554ca5,"""Donald #Trump and his fake AF #MAGA2020 stated on May 3, 2020 in a Fox News virtual town hall: Says #JoeBiden has “written a letter of apology” for calling Trump’s travel restrictions from China “xenophobic.” FALSE! #TrumpLie #IMPOTUS45""",fake,twitter post,human,pre-GPT,CoAID,54
77168658-71df-4be2-a9e0-daae6c25c700,"""Excerpt: ""But what do these statements actually mean? Where is the action? Where are the apologies for the countless people in the bicycling world, long before me, who spoke up on these issues and were shut down and pushed out as a result?"" https://twitter.com/TamikaButler/status/1270465195551277056""",real,twitter post,human,pre-GPT,CoAID,56
b6170645-9838-42c4-9b71-599b5e34b335,"""CDC does not recommend wearing masks in parks. """,fake,twitter post,human,pre-GPT,CoAID,10
c1d0e5c2-fcea-4c6f-863d-04659b1d168c,"""Can people wear masks while exercising during COVID-19? People should NOT wear masks when exercising as masks may reduce the ability to breathe comfortably. #Zydus #Covid19 #Beinformed""",real,twitter post,human,pre-GPT,CoAID,34
c0d66b8a-71f0-416b-a957-8aefc447d7d6,College debt has increased by 170% since 2006 and is now the second-highest form of debt for Americans. That is absurd &amp; our students deserve better. Proud to join my colleagues in re-introducing the Debt-Free College Act. https://t.co/qY7oxPKAdb,real,twitter post,human,pre-GPT,x-Gen,46
3734d57a-7e8d-4b54-8ea7-c04796cff63e,"""Sebi if gvt no answer us, we go vex go catch covid 19 and die, so that we can teach d the govt a lesson abi. If u said no food or palliatives from gvt, I'll say yes its too bad, but mask? Abeg each fella should get a mask and stay alive. May God keep us!""",real,twitter post,human,pre-GPT,CoAID,68
98e88bc1-5672-4c57-a1b8-ce29ff34cde4,"""And what % is required to ""herd immunity"" ? At least 70%""",real,twitter post,human,pre-GPT,CoAID,17
78bb6946-1ca4-4804-95ad-4913a30bd0e4,Enjoying the moment with my wife and Pfizer's Chief Human Resources Officer at last night's @AtlanticCouncil Distinguished Leadership Awards. Glad we were able to be together in person as I accepted this award on behalf of our purpose-driven colleagues around the world. https://t.co/y3r0y6peal,fake,twitter post,human,pre-GPT,x-Gen,50
84163c20-8549-4f14-8d1c-d493bda5775f,"As we work to combat #COVID19 in Illinois, we must take an approach that balances the health and economic needs of individual communities. I spoke to @WMBDNews over the weekend about the need for a safe, phased, and regionally focused approach to reopening Illinois. https://t.co/yeNwSTkeNe",fake,twitter post,human,pre-GPT,x-Gen,54
e309d643-f768-4c21-938a-8419584d3197,We are aware of a parody account posting claims about working at Mayo Clinic. This is a fake account that has no connection to Mayo Clinic and its claims are absolutely false. We strongly condemn the posts and have asked Twitter to remove the account.,fake,twitter post,human,pre-GPT,x-Gen,48
b7757547-8218-4a7a-b349-1fd4e715ad53,"""“Trump bailed out wall street, but not main street.” @ProjectLincoln this new ad is """,fake,twitter post,human,pre-GPT,CoAID,20
ee0663e8-4940-4043-b1c7-0cd7055d4ee8,"""Even #FauciTheFraud and #birx have said masks are not a substitute for #SocialDistancing. So what is the point? We WANT more people (nonvulnerable) to get #COVID19 We need it. Protect the vulnerable pet the virus run rampant through everyone else.This is normal. #HerdImmunity""",real,twitter post,human,pre-GPT,CoAID,56
68f1d4c2-207b-444f-bc71-3010f51862e7,PRESS RELEASE: Department of Justice and West Palm Beach Announce Settlement Related to the City’s Resolution and the Department’s Immigration Cooperation Grant Conditions https://t.co/5xK93wybLB,real,twitter post,human,pre-GPT,x-Gen,31
1a493dce-43c0-409f-9b7e-ad881f49a9ec,"Our lawyers just sent a criminal referral to AG Barr regarding at least 3,062 instances of voter fraud. We expect that number to grow substantially. Thousands of individuals have been identified who appear to have violated the law by casting ballots after they moved from NV.",fake,twitter post,human,pre-GPT,x-Gen,49
a9fcfd57-b4d6-4198-9f6f-5d643a04c102,""" Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA http://ow.ly/85oY30qHeib #ExposeBillGates""",fake,twitter post,human,pre-GPT,CoAID,23
ef246410-3db3-4d5b-8664-5b5eb605de09,"""But what is his serology doing?""",real,twitter post,human,pre-GPT,CoAID,9
74420807-1c10-4500-a2b5-0b4d24113661,"""Yeah. Agree on the philosophy side - but I meant to ask what do think of the study results and the random unintended gene changes? What do these results mean for the practicality (and time lines) of editing?""",real,twitter post,human,pre-GPT,CoAID,45
5fe9f111-4a07-4120-ab9b-c9516eb24dbf,"""When can we expect the results from treating 20 patients for covid-19?""",real,twitter post,human,pre-GPT,CoAID,15
49ae7d66-9c62-4419-b756-7fe4b97a0fee,"""First volunteer in UK coronavirus vaccine trial has died https://n5ti.com/stories/1275/""",fake,twitter post,human,pre-GPT,CoAID,14
bc580224-c8c7-4d12-a816-6584d989e3e2,"""FACT: The prolonged use of medical masks when properly worn, DOES NOT cause CO2 intoxication nor oxygen deficiency While wearing a medical mask during COVID-19, make sure it fits properly and that it is tight enough to allow you to breathe normally. Do not re-use a disposable """,real,twitter post,human,pre-GPT,CoAID,53
b2c50b24-8409-47df-a6b1-90962ba1b56d,"Dow goes from 18,589 on November 9, 2016, to 25,075 today, for a new all-time Record. Jumped 1000 points in last 5 weeks, Record fastest 1000 point move in history. This is all about the Make America Great Again agenda! Jobs, Jobs, Jobs. Six trillion dollars in value created!",real,twitter post,human,pre-GPT,x-Gen,60
5f3b6f4d-ce96-4f7c-86dd-ba8d06474e34,"""Can you also work through the math regarding what is now known about its lethality? And the need the herd immunity?""",real,twitter post,human,pre-GPT,CoAID,25
5a5e6d23-1f5d-426c-92d5-27a93426fac4,Be a patriot. Wear a mask. https://t.co/o2v9xP24A9,fake,twitter post,human,pre-GPT,x-Gen,11
d91be97e-6c21-4d38-87d6-889889b898c9,"The number of people who just got their voting rights restored in Florida is greater than the populations of 

Wyoming
Vermont
Alaska
North Dakota
South Dakota
Delaware
Rhode Island
Montana
Maine and 
New Hampshire",real,twitter post,human,pre-GPT,x-Gen,34
ff4f85d2-e29f-4bee-9c6b-d977ac335b88,"Thanks to President Trump and Republican leadership, the number of people collecting food stamps has declined by more than two million. Our economy is recovery and more jobs are available! #WVGOP https://t.co/taRt2i2O0O",real,twitter post,human,pre-GPT,x-Gen,38
5508c1da-e3e1-4022-ab85-256b5805fdbd,Where I come from you don't get a pay raise just for showing up to work. Today Dem leaders pushed a $5B pay raise for federal workers who are paid well above the HOUSEHOLD income in southern Missouri. Retweet if you think that money would be better spent to #SecureOurBorder,real,twitter post,human,pre-GPT,x-Gen,55
0f4aa95a-4676-4dd2-9dbf-c9174759a3f5,"""Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA http://disq.us/t/3oqon6y""",fake,twitter post,human,pre-GPT,CoAID,21
